order_id,worker_id,service_time,t_p,t_d,t_w
9705,149,37.7213,0.47482,21.94648,15.3
9705,182,37.35219,0.1057,21.94648,15.3
9705,191,37.4398,0.19332,21.94648,15.3
9705,210,37.56821,0.32173,21.94648,15.3
9705,443,43.09417,5.84768,21.94648,15.3
9705,475,41.90403,4.65755,21.94648,15.3
9705,708,37.68621,0.43973,21.94648,15.3
9705,813,37.72526,0.47877,21.94648,15.3
9705,835,42.92855,5.68207,21.94648,15.3
9705,878,37.74002,0.49354,21.94648,15.3
9705,965,43.82539,6.57891,21.94648,15.3
9705,1125,39.10498,1.8585,21.94648,15.3
9705,1216,44.05488,6.8084,21.94648,15.3
9705,1219,47.31506,10.06857,21.94648,15.3
9705,1261,37.80111,0.55462,21.94648,15.3
9705,1348,37.4605,0.21402,21.94648,15.3
9705,1367,40.66144,3.41495,21.94648,15.3
9705,1628,37.93425,0.68777,21.94648,15.3
9705,1892,40.43089,3.1844,21.94648,15.3
9705,1991,42.97079,5.72431,21.94648,15.3
63942,149,31.39125,0.89937,20.50855,9.98333
63942,182,31.0118,0.51992,20.50855,9.98333
63942,191,31.07888,0.58699,20.50855,9.98333
63942,210,30.80455,0.31267,20.50855,9.98333
63942,443,36.73968,6.2478,20.50855,9.98333
63942,475,35.56893,5.07704,20.50855,9.98333
63942,708,31.36574,0.87386,20.50855,9.98333
63942,813,31.40683,0.91495,20.50855,9.98333
63942,835,36.48336,5.99148,20.50855,9.98333
63942,878,31.41501,0.92313,20.50855,9.98333
63942,965,37.27295,6.78106,20.50855,9.98333
63942,1125,32.78372,2.29184,20.50855,9.98333
63942,1216,37.58839,7.09651,20.50855,9.98333
63942,1219,40.8046,10.31272,20.50855,9.98333
63942,1261,31.48266,0.99077,20.50855,9.98333
63942,1348,31.14117,0.64928,20.50855,9.98333
63942,1367,34.34172,3.84984,20.50855,9.98333
63942,1628,31.12694,0.63506,20.50855,9.98333
63942,1892,34.09977,3.60789,20.50855,9.98333
63942,1991,36.52919,6.0373,20.50855,9.98333
57753,149,14.89822,0.89937,2.44885,11.55
57753,182,14.51877,0.51992,2.44885,11.55
57753,191,14.58584,0.58699,2.44885,11.55
57753,210,14.31152,0.31267,2.44885,11.55
57753,443,20.24665,6.2478,2.44885,11.55
57753,475,19.0759,5.07704,2.44885,11.55
57753,708,14.87271,0.87386,2.44885,11.55
57753,813,14.9138,0.91495,2.44885,11.55
57753,835,19.99033,5.99148,2.44885,11.55
57753,878,14.92198,0.92313,2.44885,11.55
57753,965,20.77992,6.78106,2.44885,11.55
57753,1125,16.29069,2.29184,2.44885,11.55
57753,1216,21.09536,7.09651,2.44885,11.55
57753,1219,24.31157,10.31272,2.44885,11.55
57753,1261,14.98962,0.99077,2.44885,11.55
57753,1348,14.64814,0.64928,2.44885,11.55
57753,1367,17.84869,3.84984,2.44885,11.55
57753,1628,14.63391,0.63506,2.44885,11.55
57753,1892,17.60674,3.60789,2.44885,11.55
57753,1991,20.03616,6.0373,2.44885,11.55
16348,149,13.56854,0.89937,3.90251,8.76667
16348,182,13.1891,0.51992,3.90251,8.76667
16348,191,13.25617,0.58699,3.90251,8.76667
16348,210,12.98185,0.31267,3.90251,8.76667
16348,443,18.91697,6.2478,3.90251,8.76667
16348,475,17.74622,5.07704,3.90251,8.76667
16348,708,13.54304,0.87386,3.90251,8.76667
16348,813,13.58413,0.91495,3.90251,8.76667
16348,835,18.66066,5.99148,3.90251,8.76667
16348,878,13.59231,0.92313,3.90251,8.76667
16348,965,19.45024,6.78106,3.90251,8.76667
16348,1125,14.96101,2.29184,3.90251,8.76667
16348,1216,19.76568,7.09651,3.90251,8.76667
16348,1219,22.9819,10.31272,3.90251,8.76667
16348,1261,13.65995,0.99077,3.90251,8.76667
16348,1348,13.31846,0.64928,3.90251,8.76667
16348,1367,16.51902,3.84984,3.90251,8.76667
16348,1628,13.30423,0.63506,3.90251,8.76667
16348,1892,16.27707,3.60789,3.90251,8.76667
16348,1991,18.70648,6.0373,3.90251,8.76667
32257,149,33.35515,0.47482,24.23033,8.65
32257,182,32.98604,0.1057,24.23033,8.65
32257,191,33.07365,0.19332,24.23033,8.65
32257,210,33.20206,0.32173,24.23033,8.65
32257,443,38.72802,5.84768,24.23033,8.65
32257,475,37.53788,4.65755,24.23033,8.65
32257,708,33.32006,0.43973,24.23033,8.65
32257,813,33.35911,0.47877,24.23033,8.65
32257,835,38.5624,5.68207,24.23033,8.65
32257,878,33.37387,0.49354,24.23033,8.65
32257,965,39.45924,6.57891,24.23033,8.65
32257,1125,34.73884,1.8585,24.23033,8.65
32257,1216,39.68873,6.8084,24.23033,8.65
32257,1219,42.94891,10.06857,24.23033,8.65
32257,1261,33.43496,0.55462,24.23033,8.65
32257,1348,33.09435,0.21402,24.23033,8.65
32257,1367,36.29529,3.41495,24.23033,8.65
32257,1628,33.5681,0.68777,24.23033,8.65
32257,1892,36.06474,3.1844,24.23033,8.65
32257,1991,38.60464,5.72431,24.23033,8.65
38584,149,20.16254,0.47482,12.52106,7.16667
38584,182,19.79343,0.1057,12.52106,7.16667
38584,191,19.88104,0.19332,12.52106,7.16667
38584,210,20.00945,0.32173,12.52106,7.16667
38584,443,25.53541,5.84768,12.52106,7.16667
38584,475,24.34527,4.65755,12.52106,7.16667
38584,708,20.12745,0.43973,12.52106,7.16667
38584,813,20.1665,0.47877,12.52106,7.16667
38584,835,25.36979,5.68207,12.52106,7.16667
38584,878,20.18126,0.49354,12.52106,7.16667
38584,965,26.26663,6.57891,12.52106,7.16667
38584,1125,21.54622,1.8585,12.52106,7.16667
38584,1216,26.49612,6.8084,12.52106,7.16667
38584,1219,29.7563,10.06857,12.52106,7.16667
38584,1261,20.24235,0.55462,12.52106,7.16667
38584,1348,19.90174,0.21402,12.52106,7.16667
38584,1367,23.10268,3.41495,12.52106,7.16667
38584,1628,20.37549,0.68777,12.52106,7.16667
38584,1892,22.87213,3.1844,12.52106,7.16667
38584,1991,25.41203,5.72431,12.52106,7.16667
60925,149,26.53637,5.71149,7.77488,13.05
60925,182,26.72964,5.90477,7.77488,13.05
60925,191,26.64594,5.82106,7.77488,13.05
60925,210,26.69376,5.86888,7.77488,13.05
60925,443,25.36894,4.54407,7.77488,13.05
60925,475,25.71039,4.88552,7.77488,13.05
60925,708,26.62621,5.80133,7.77488,13.05
60925,813,26.67864,5.85376,7.77488,13.05
60925,835,23.17887,2.35399,7.77488,13.05
60925,878,26.55938,5.7345,7.77488,13.05
60925,965,21.64927,0.82439,7.77488,13.05
60925,1125,26.68173,5.85685,7.77488,13.05
60925,1216,23.12289,2.29801,7.77488,13.05
60925,1219,25.22846,4.40358,7.77488,13.05
60925,1261,26.64015,5.81527,7.77488,13.05
60925,1348,26.72849,5.90361,7.77488,13.05
60925,1367,26.86081,6.03593,7.77488,13.05
60925,1628,26.36999,5.54512,7.77488,13.05
60925,1892,25.7239,4.89902,7.77488,13.05
60925,1991,23.25197,2.42709,7.77488,13.05
57718,149,20.35481,5.71149,6.29332,8.35
57718,182,20.54809,5.90477,6.29332,8.35
57718,191,20.46439,5.82106,6.29332,8.35
57718,210,20.51221,5.86888,6.29332,8.35
57718,443,19.18739,4.54407,6.29332,8.35
57718,475,19.52884,4.88552,6.29332,8.35
57718,708,20.44465,5.80133,6.29332,8.35
57718,813,20.49709,5.85376,6.29332,8.35
57718,835,16.99732,2.35399,6.29332,8.35
57718,878,20.37783,5.7345,6.29332,8.35
57718,965,15.46772,0.82439,6.29332,8.35
57718,1125,20.50018,5.85685,6.29332,8.35
57718,1216,16.94134,2.29801,6.29332,8.35
57718,1219,19.04691,4.40358,6.29332,8.35
57718,1261,20.45859,5.81527,6.29332,8.35
57718,1348,20.54693,5.90361,6.29332,8.35
57718,1367,20.67925,6.03593,6.29332,8.35
57718,1628,20.18844,5.54512,6.29332,8.35
57718,1892,19.54234,4.89902,6.29332,8.35
57718,1991,17.07042,2.42709,6.29332,8.35
57704,149,32.56404,0.89937,15.98135,15.68333
57704,182,32.1846,0.51992,15.98135,15.68333
57704,191,32.25167,0.58699,15.98135,15.68333
57704,210,31.97735,0.31267,15.98135,15.68333
57704,443,37.91247,6.2478,15.98135,15.68333
57704,475,36.74172,5.07704,15.98135,15.68333
57704,708,32.53854,0.87386,15.98135,15.68333
57704,813,32.57963,0.91495,15.98135,15.68333
57704,835,37.65616,5.99148,15.98135,15.68333
57704,878,32.58781,0.92313,15.98135,15.68333
57704,965,38.44574,6.78106,15.98135,15.68333
57704,1125,33.95651,2.29184,15.98135,15.68333
57704,1216,38.76118,7.09651,15.98135,15.68333
57704,1219,41.9774,10.31272,15.98135,15.68333
57704,1261,32.65545,0.99077,15.98135,15.68333
57704,1348,32.31396,0.64928,15.98135,15.68333
57704,1367,35.51452,3.84984,15.98135,15.68333
57704,1628,32.29973,0.63506,15.98135,15.68333
57704,1892,35.27257,3.60789,15.98135,15.68333
57704,1991,37.70198,6.0373,15.98135,15.68333
29232,149,73.98284,5.69721,7.58563,60.7
29232,182,74.17241,5.88678,7.58563,60.7
29232,191,74.08903,5.8034,7.58563,60.7
29232,210,74.13279,5.84716,7.58563,60.7
29232,443,72.88111,4.59548,7.58563,60.7
29232,475,73.2083,4.92267,7.58563,60.7
29232,708,74.07281,5.78718,7.58563,60.7
29232,813,74.12592,5.84029,7.58563,60.7
29232,835,70.69492,2.40929,7.58563,60.7
29232,878,74.00628,5.72065,7.58563,60.7
29232,965,69.1712,0.88557,7.58563,60.7
29232,1125,74.1449,5.85927,7.58563,60.7
29232,1216,70.65074,2.36511,7.58563,60.7
29232,1219,72.73771,4.45208,7.58563,60.7
29232,1261,74.0882,5.80257,7.58563,60.7
29232,1348,74.17282,5.88719,7.58563,60.7
29232,1367,74.34128,6.05565,7.58563,60.7
29232,1628,73.8065,5.52087,7.58563,60.7
29232,1892,73.20336,4.91773,7.58563,60.7
29232,1991,70.76858,2.48295,7.58563,60.7
51624,149,40.01912,5.71149,23.39096,10.91667
51624,182,40.21239,5.90477,23.39096,10.91667
51624,191,40.12869,5.82106,23.39096,10.91667
51624,210,40.17651,5.86888,23.39096,10.91667
51624,443,38.8517,4.54407,23.39096,10.91667
51624,475,39.19315,4.88552,23.39096,10.91667
51624,708,40.10896,5.80133,23.39096,10.91667
51624,813,40.16139,5.85376,23.39096,10.91667
51624,835,36.66162,2.35399,23.39096,10.91667
51624,878,40.04213,5.7345,23.39096,10.91667
51624,965,35.13202,0.82439,23.39096,10.91667
51624,1125,40.16448,5.85685,23.39096,10.91667
51624,1216,36.60564,2.29801,23.39096,10.91667
51624,1219,38.71121,4.40358,23.39096,10.91667
51624,1261,40.1229,5.81527,23.39096,10.91667
51624,1348,40.21124,5.90361,23.39096,10.91667
51624,1367,40.34356,6.03593,23.39096,10.91667
51624,1628,39.85275,5.54512,23.39096,10.91667
51624,1892,39.20665,4.89902,23.39096,10.91667
51624,1991,36.73472,2.42709,23.39096,10.91667
54618,149,46.29885,5.47735,14.3715,26.45
54618,182,46.50323,5.68173,14.3715,26.45
54618,191,46.41859,5.59709,14.3715,26.45
54618,210,46.47966,5.65816,14.3715,26.45
54618,443,45.09296,4.27145,14.3715,26.45
54618,475,45.40937,4.58787,14.3715,26.45
54618,708,46.38826,5.56676,14.3715,26.45
54618,813,46.43869,5.61718,14.3715,26.45
54618,835,42.91859,2.09709,14.3715,26.45
54618,878,46.32061,5.49911,14.3715,26.45
54618,965,41.70129,0.87979,14.3715,26.45
54618,1125,46.4042,5.58269,14.3715,26.45
54618,1216,42.98043,2.15892,14.3715,26.45
54618,1219,45.33179,4.51029,14.3715,26.45
54618,1261,46.39803,5.57652,14.3715,26.45
54618,1348,46.49722,5.67572,14.3715,26.45
54618,1367,46.5604,5.7389,14.3715,26.45
54618,1628,46.16507,5.34357,14.3715,26.45
54618,1892,45.42439,4.60288,14.3715,26.45
54618,1991,42.99405,2.17254,14.3715,26.45
60871,149,17.38828,0.89937,4.82225,11.66667
60871,182,17.00883,0.51992,4.82225,11.66667
60871,191,17.07591,0.58699,4.82225,11.66667
60871,210,16.80158,0.31267,4.82225,11.66667
60871,443,22.73671,6.2478,4.82225,11.66667
60871,475,21.56596,5.07704,4.82225,11.66667
60871,708,17.36277,0.87386,4.82225,11.66667
60871,813,17.40386,0.91495,4.82225,11.66667
60871,835,22.48039,5.99148,4.82225,11.66667
60871,878,17.41204,0.92313,4.82225,11.66667
60871,965,23.26998,6.78106,4.82225,11.66667
60871,1125,18.78075,2.29184,4.82225,11.66667
60871,1216,23.58542,7.09651,4.82225,11.66667
60871,1219,26.80163,10.31272,4.82225,11.66667
60871,1261,17.47969,0.99077,4.82225,11.66667
60871,1348,17.1382,0.64928,4.82225,11.66667
60871,1367,20.33875,3.84984,4.82225,11.66667
60871,1628,17.12397,0.63506,4.82225,11.66667
60871,1892,20.0968,3.60789,4.82225,11.66667
60871,1991,22.52622,6.0373,4.82225,11.66667
57791,149,35.65348,0.47482,19.96199,15.21667
57791,182,35.28436,0.1057,19.96199,15.21667
57791,191,35.37198,0.19332,19.96199,15.21667
57791,210,35.50039,0.32173,19.96199,15.21667
57791,443,41.02634,5.84768,19.96199,15.21667
57791,475,39.8362,4.65755,19.96199,15.21667
57791,708,35.61839,0.43973,19.96199,15.21667
57791,813,35.65743,0.47877,19.96199,15.21667
57791,835,40.86073,5.68207,19.96199,15.21667
57791,878,35.6722,0.49354,19.96199,15.21667
57791,965,41.75756,6.57891,19.96199,15.21667
57791,1125,37.03716,1.8585,19.96199,15.21667
57791,1216,41.98705,6.8084,19.96199,15.21667
57791,1219,45.24723,10.06857,19.96199,15.21667
57791,1261,35.73328,0.55462,19.96199,15.21667
57791,1348,35.39267,0.21402,19.96199,15.21667
57791,1367,38.59361,3.41495,19.96199,15.21667
57791,1628,35.86643,0.68777,19.96199,15.21667
57791,1892,38.36306,3.1844,19.96199,15.21667
57791,1991,40.90297,5.72431,19.96199,15.21667
9981,149,23.63535,0.79934,11.61935,11.21667
9981,182,23.25938,0.42336,11.61935,11.21667
9981,191,23.3199,0.48388,11.61935,11.21667
9981,210,23.03859,0.20257,11.61935,11.21667
9981,443,28.9734,6.13739,11.61935,11.21667
9981,475,27.8071,4.97108,11.61935,11.21667
9981,708,23.61603,0.78001,11.61935,11.21667
9981,813,23.66247,0.82645,11.61935,11.21667
9981,835,28.71486,5.87884,11.61935,11.21667
9981,878,23.66144,0.82542,11.61935,11.21667
9981,965,29.51406,6.67804,11.61935,11.21667
9981,1125,25.04475,2.20873,11.61935,11.21667
9981,1216,29.82118,6.98516,11.61935,11.21667
9981,1219,33.04135,10.20533,11.61935,11.21667
9981,1261,23.73664,0.90063,11.61935,11.21667
9981,1348,23.39467,0.55865,11.61935,11.21667
9981,1367,26.59991,3.76389,11.61935,11.21667
9981,1628,23.39094,0.55492,11.61935,11.21667
9981,1892,26.3397,3.50368,11.61935,11.21667
9981,1991,28.76053,5.92451,11.61935,11.21667
10005,149,29.93023,0.47482,23.18875,6.26667
10005,182,29.56112,0.1057,23.18875,6.26667
10005,191,29.64874,0.19332,23.18875,6.26667
10005,210,29.77714,0.32173,23.18875,6.26667
10005,443,35.3031,5.84768,23.18875,6.26667
10005,475,34.11296,4.65755,23.18875,6.26667
10005,708,29.89515,0.43973,23.18875,6.26667
10005,813,29.93419,0.47877,23.18875,6.26667
10005,835,35.13749,5.68207,23.18875,6.26667
10005,878,29.94896,0.49354,23.18875,6.26667
10005,965,36.03432,6.57891,23.18875,6.26667
10005,1125,31.31392,1.8585,23.18875,6.26667
10005,1216,36.26381,6.8084,23.18875,6.26667
10005,1219,39.52399,10.06857,23.18875,6.26667
10005,1261,30.01004,0.55462,23.18875,6.26667
10005,1348,29.66943,0.21402,23.18875,6.26667
10005,1367,32.87037,3.41495,23.18875,6.26667
10005,1628,30.14319,0.68777,23.18875,6.26667
10005,1892,32.63982,3.1844,23.18875,6.26667
10005,1991,35.17973,5.72431,23.18875,6.26667
3189,149,26.73406,0.47482,17.07591,9.18333
3189,182,26.36494,0.1057,17.07591,9.18333
3189,191,26.45256,0.19332,17.07591,9.18333
3189,210,26.58097,0.32173,17.07591,9.18333
3189,443,32.10693,5.84768,17.07591,9.18333
3189,475,30.91679,4.65755,17.07591,9.18333
3189,708,26.69897,0.43973,17.07591,9.18333
3189,813,26.73801,0.47877,17.07591,9.18333
3189,835,31.94131,5.68207,17.07591,9.18333
3189,878,26.75278,0.49354,17.07591,9.18333
3189,965,32.83815,6.57891,17.07591,9.18333
3189,1125,28.11774,1.8585,17.07591,9.18333
3189,1216,33.06764,6.8084,17.07591,9.18333
3189,1219,36.32781,10.06857,17.07591,9.18333
3189,1261,26.81386,0.55462,17.07591,9.18333
3189,1348,26.47326,0.21402,17.07591,9.18333
3189,1367,29.67419,3.41495,17.07591,9.18333
3189,1628,26.94701,0.68777,17.07591,9.18333
3189,1892,29.44364,3.1844,17.07591,9.18333
3189,1991,31.98355,5.72431,17.07591,9.18333
22611,149,33.70153,5.47735,6.34085,21.88333
22611,182,33.90591,5.68173,6.34085,21.88333
22611,191,33.82127,5.59709,6.34085,21.88333
22611,210,33.88234,5.65816,6.34085,21.88333
22611,443,32.49564,4.27145,6.34085,21.88333
22611,475,32.81205,4.58787,6.34085,21.88333
22611,708,33.79094,5.56676,6.34085,21.88333
22611,813,33.84137,5.61718,6.34085,21.88333
22611,835,30.32127,2.09709,6.34085,21.88333
22611,878,33.72329,5.49911,6.34085,21.88333
22611,965,29.10397,0.87979,6.34085,21.88333
22611,1125,33.80688,5.58269,6.34085,21.88333
22611,1216,30.3831,2.15892,6.34085,21.88333
22611,1219,32.73447,4.51029,6.34085,21.88333
22611,1261,33.80071,5.57652,6.34085,21.88333
22611,1348,33.8999,5.67572,6.34085,21.88333
22611,1367,33.96308,5.7389,6.34085,21.88333
22611,1628,33.56775,5.34357,6.34085,21.88333
22611,1892,32.82707,4.60288,6.34085,21.88333
22611,1991,30.39673,2.17254,6.34085,21.88333
