order_id,worker_id,service_time,t_p,t_d,t_w
47950,35,3.30262,2.06719,1.23543,0
47950,563,1.67109,0.43566,1.23543,0
47950,640,1.45483,0.21941,1.23543,0
47950,708,3.7047,2.46927,1.23543,0
47950,914,2.25216,1.01674,1.23543,0
47950,993,4.2224,2.98697,1.23543,0
47950,1157,3.29255,2.05712,1.23543,0
47950,1161,6.1382,4.90277,1.23543,0
47950,1339,3.35615,2.12073,1.23543,0
47950,1493,2.0524,0.81697,1.23543,0
47950,1534,2.77105,1.53563,1.23543,0
47950,1588,2.88333,1.6479,1.23543,0
47950,1628,3.34287,2.10744,1.23543,0
47950,2782,2.05505,0.81962,1.23543,0
47950,63,1.91816,0.68273,1.23543,0
47950,168,3.74254,2.50711,1.23543,0
47950,237,3.27242,2.03699,1.23543,0
47950,248,2.17117,0.93574,1.23543,0
47950,397,5.12119,3.88577,1.23543,0
47950,405,9.36305,8.12763,1.23543,0
47950,425,3.28256,2.04713,1.23543,0
47950,481,3.31245,2.07702,1.23543,0
47950,579,6.25269,5.01726,1.23543,0
47950,650,3.25384,2.01841,1.23543,0
47950,663,3.83792,2.6025,1.23543,0
47950,673,2.01662,0.78119,1.23543,0
47950,766,3.2835,2.04807,1.23543,0
47950,826,10.41841,9.18298,1.23543,0
47950,991,3.29329,2.05787,1.23543,0
47950,1089,4.82995,3.59453,1.23543,0
47950,1096,5.20907,3.97365,1.23543,0
47950,1128,1.7056,0.47018,1.23543,0
47950,1129,5.39258,4.15715,1.23543,0
47950,1269,3.98156,2.74614,1.23543,0
47950,1472,3.28192,2.04649,1.23543,0
47950,1666,3.2995,2.06407,1.23543,0
47950,1829,3.17148,1.93605,1.23543,0
47950,1946,2.22645,0.99102,1.23543,0
47950,1952,2.97496,1.73953,1.23543,0
47950,1999,3.6436,2.40817,1.23543,0
47950,2001,2.85623,1.6208,1.23543,0
47950,2091,1.7377,0.50228,1.23543,0
47950,2152,5.75638,4.52096,1.23543,0
47950,2270,3.41744,2.18201,1.23543,0
47950,2503,3.2265,1.99108,1.23543,0
47950,2513,4.04302,2.80759,1.23543,0
47950,2538,3.17498,1.93956,1.23543,0
47950,2806,8.00544,6.77002,1.23543,0
47950,2921,2.00545,0.77002,1.23543,0
47950,3127,4.85497,3.61954,1.23543,0
47950,3159,5.84808,4.61266,1.23543,0
47950,3211,3.31085,2.07542,1.23543,0
47950,3245,5.46483,4.2294,1.23543,0
47950,3346,1.28533,0.04991,1.23543,0
47950,3363,3.22294,1.98751,1.23543,0
47950,3369,5.58814,4.35272,1.23543,0
47950,3567,2.08375,0.84832,1.23543,0
47950,3653,3.35694,2.12151,1.23543,0
47950,3775,3.2254,1.98998,1.23543,0
47950,4204,1.58666,0.35124,1.23543,0
25636,35,2.06684,0.07274,1.99411,0
25636,563,4.31226,2.31815,1.99411,0
25636,640,4.16443,2.17032,1.99411,0
25636,708,3.1852,1.19109,1.99411,0
25636,914,3.9634,1.96929,1.99411,0
25636,993,6.8016,4.80749,1.99411,0
25636,1157,2.07073,0.07662,1.99411,0
25636,1161,5.3718,3.3777,1.99411,0
25636,1339,2.91444,0.92033,1.99411,0
25636,1493,3.28859,1.29448,1.99411,0
25636,1534,3.45692,1.46281,1.99411,0
25636,1588,3.85102,1.85692,1.99411,0
25636,1628,2.95168,0.95758,1.99411,0
25636,2782,3.9955,2.00139,1.99411,0
25636,63,3.74296,1.74885,1.99411,0
25636,168,3.21608,1.22198,1.99411,0
25636,237,3.14064,1.14653,1.99411,0
25636,248,3.72923,1.73512,1.99411,0
25636,397,7.06386,5.06976,1.99411,0
25636,405,8.67536,6.68125,1.99411,0
25636,425,2.0667,0.07259,1.99411,0
25636,481,2.07333,0.07922,1.99411,0
25636,579,6.15565,4.16154,1.99411,0
25636,650,2.11325,0.11914,1.99411,0
25636,663,3.25423,1.26013,1.99411,0
25636,673,4.43711,2.443,1.99411,0
25636,766,3.22095,1.22685,1.99411,0
25636,826,12.57774,10.58363,1.99411,0
25636,991,2.0487,0.0546,1.99411,0
25636,1089,5.14085,3.14675,1.99411,0
25636,1096,6.52426,4.53015,1.99411,0
25636,1128,4.29235,2.29824,1.99411,0
25636,1129,7.54018,5.54608,1.99411,0
25636,1269,4.04092,2.04682,1.99411,0
25636,1472,2.82954,0.83543,1.99411,0
25636,1666,2.05462,0.06051,1.99411,0
25636,1829,2.46431,0.47021,1.99411,0
25636,1946,4.43087,2.43677,1.99411,0
25636,1952,3.436,1.44189,1.99411,0
25636,1999,4.31897,2.32487,1.99411,0
25636,2001,3.46435,1.47024,1.99411,0
25636,2091,3.77222,1.77811,1.99411,0
25636,2152,4.69459,2.70049,1.99411,0
25636,2270,3.08947,1.09536,1.99411,0
25636,2503,2.69417,0.70006,1.99411,0
25636,2513,3.32365,1.32954,1.99411,0
25636,2538,2.50254,0.50843,1.99411,0
25636,2806,9.68248,7.68837,1.99411,0
25636,2921,4.36338,2.36928,1.99411,0
25636,3127,5.15207,3.15796,1.99411,0
25636,3159,7.99286,5.99876,1.99411,0
25636,3211,2.03083,0.03672,1.99411,0
25636,3245,7.70554,5.71144,1.99411,0
25636,3346,4.03708,2.04297,1.99411,0
25636,3363,2.18091,0.1868,1.99411,0
25636,3369,7.80871,5.81461,1.99411,0
25636,3567,3.25964,1.26553,1.99411,0
25636,3653,2.83464,0.84054,1.99411,0
25636,3775,2.22891,0.23481,1.99411,0
25636,4204,4.25104,2.25693,1.99411,0
57478,35,3.81436,1.44981,2.36454,0
57478,563,3.19602,0.83147,2.36454,0
57478,640,3.20655,0.842,2.36454,0
57478,708,4.15653,1.79198,2.36454,0
57478,914,3.09781,0.73326,2.36454,0
57478,993,6.01357,3.64902,2.36454,0
57478,1157,3.80445,1.4399,2.36454,0
57478,1161,6.92886,4.56432,2.36454,0
57478,1339,3.80368,1.43913,2.36454,0
57478,1493,2.58186,0.21732,2.36454,0
57478,1534,3.29994,0.9354,2.36454,0
57478,1588,3.52503,1.16048,2.36454,0
57478,1628,3.79146,1.42691,2.36454,0
57478,2782,3.0059,0.64135,2.36454,0
57478,63,2.70124,0.3367,2.36454,0
57478,168,4.51732,2.15277,2.36454,0
57478,237,4.10154,1.737,2.36454,0
57478,248,2.87624,0.5117,2.36454,0
57478,397,6.76115,4.39661,2.36454,0
57478,405,10.21035,7.84581,2.36454,0
57478,425,3.79651,1.43196,2.36454,0
57478,481,3.8502,1.48565,2.36454,0
57478,579,7.27459,4.91005,2.36454,0
57478,650,3.79601,1.43147,2.36454,0
57478,663,4.28933,1.92478,2.36454,0
57478,673,3.35311,0.98857,2.36454,0
57478,766,3.75126,1.38671,2.36454,0
57478,826,11.7429,9.37836,2.36454,0
57478,991,3.80958,1.44503,2.36454,0
57478,1089,5.94381,3.57926,2.36454,0
57478,1096,6.66065,4.2961,2.36454,0
57478,1128,3.17641,0.81187,2.36454,0
57478,1129,7.09243,4.72789,2.36454,0
57478,1269,4.51158,2.14704,2.36454,0
57478,1472,3.72852,1.36398,2.36454,0
57478,1666,3.81377,1.44923,2.36454,0
57478,1829,3.6342,1.26966,2.36454,0
57478,1946,3.41511,1.05056,2.36454,0
57478,1952,3.48885,1.12431,2.36454,0
57478,1999,4.80325,2.4387,2.36454,0
57478,2001,3.38292,1.01838,2.36454,0
57478,2091,2.65864,0.29409,2.36454,0
57478,2152,6.43043,4.06589,2.36454,0
57478,2270,3.87113,1.50658,2.36454,0
57478,2503,3.67467,1.31013,2.36454,0
57478,2513,4.4918,2.12726,2.36454,0
57478,2538,3.63417,1.26963,2.36454,0
57478,2806,9.6009,7.23636,2.36454,0
57478,2921,3.28843,0.92388,2.36454,0
57478,3127,5.96537,3.60082,2.36454,0
57478,3159,7.55149,5.18695,2.36454,0
57478,3211,3.82855,1.46401,2.36454,0
57478,3245,7.18917,4.82463,2.36454,0
57478,3346,3.00194,0.6374,2.36454,0
57478,3363,3.72154,1.35699,2.36454,0
57478,3369,7.30851,4.94396,2.36454,0
57478,3567,2.82278,0.45823,2.36454,0
57478,3653,3.80351,1.43897,2.36454,0
57478,3775,3.71555,1.351,2.36454,0
57478,4204,3.13734,0.77279,2.36454,0
9477,35,13.9062,5.47509,8.43111,0
9477,563,12.67519,4.24409,8.43111,0
9477,640,12.22888,3.79777,8.43111,0
9477,708,14.73329,6.30219,8.43111,0
9477,914,13.43693,5.00583,8.43111,0
9477,993,9.91993,1.48883,8.43111,0
9477,1157,13.89804,5.46693,8.43111,0
9477,1161,14.7451,6.31399,8.43111,0
9477,1339,14.35754,5.92643,8.43111,0
9477,1493,13.03807,4.60696,8.43111,0
9477,1534,13.95085,5.51974,8.43111,0
9477,1588,14.08689,5.65579,8.43111,0
9477,1628,14.35941,5.9283,8.43111,0
9477,2782,13.23299,4.80188,8.43111,0
9477,63,13.12,4.6889,8.43111,0
9477,168,13.3269,4.8958,8.43111,0
9477,237,12.97398,4.54287,8.43111,0
9477,248,13.37509,4.94398,8.43111,0
9477,397,9.20977,0.77866,8.43111,0
9477,405,17.04395,8.61285,8.43111,0
9477,425,13.88338,5.45227,8.43111,0
9477,481,13.82486,5.39375,8.43111,0
9477,579,13.62999,5.19889,8.43111,0
9477,650,13.76924,5.33814,8.43111,0
9477,663,14.85819,6.42709,8.43111,0
9477,673,12.97118,4.54008,8.43111,0
9477,766,14.38919,5.95809,8.43111,0
9477,826,19.58278,11.15168,8.43111,0
9477,991,13.88324,5.45213,8.43111,0
9477,1089,12.42672,3.99561,8.43111,0
9477,1096,10.66251,2.2314,8.43111,0
9477,1128,12.73328,4.30217,8.43111,0
9477,1129,8.64495,0.21384,8.43111,0
9477,1269,15.16734,6.73624,8.43111,0
9477,1472,14.26242,5.83131,8.43111,0
9477,1666,13.89492,5.46381,8.43111,0
9477,1829,14.00253,5.57143,8.43111,0
9477,1946,13.22547,4.79436,8.43111,0
9477,1952,14.14622,5.71511,8.43111,0
9477,1999,12.00711,3.57601,8.43111,0
9477,2001,14.03547,5.60436,8.43111,0
9477,2091,12.93403,4.50292,8.43111,0
9477,2152,15.04525,6.61415,8.43111,0
9477,2270,14.46874,6.03763,8.43111,0
9477,2503,14.15957,5.72846,8.43111,0
9477,2513,15.02839,6.59729,8.43111,0
9477,2538,14.0251,5.59399,8.43111,0
9477,2806,11.52451,3.09341,8.43111,0
9477,2921,13.01531,4.58421,8.43111,0
9477,3127,12.45222,4.02112,8.43111,0
9477,3159,9.0436,0.61249,8.43111,0
9477,3211,13.89138,5.46028,8.43111,0
9477,3245,8.69915,0.26804,8.43111,0
9477,3346,12.46628,4.03518,8.43111,0
9477,3363,13.89279,5.46168,8.43111,0
9477,3369,8.79127,0.36017,8.43111,0
9477,3567,12.85049,4.41938,8.43111,0
9477,3653,14.32849,5.89739,8.43111,0
9477,3775,13.92635,5.49525,8.43111,0
9477,4204,12.63944,4.20833,8.43111,0
22485,35,7.62237,0.19443,7.42794,0
22485,563,9.78835,2.3604,7.42794,0
22485,640,9.60915,2.18121,7.42794,0
22485,708,8.73922,1.31127,7.42794,0
22485,914,9.47477,2.04682,7.42794,0
22485,993,12.20793,4.77998,7.42794,0
22485,1157,7.62457,0.19662,7.42794,0
22485,1161,10.69641,3.26846,7.42794,0
22485,1339,8.47101,1.04306,7.42794,0
22485,1493,8.75956,1.33162,7.42794,0
22485,1534,8.99426,1.56631,7.42794,0
22485,1588,9.38993,1.96198,7.42794,0
22485,1628,8.50813,1.08018,7.42794,0
22485,2782,9.49694,2.06899,7.42794,0
22485,63,9.23535,1.80741,7.42794,0
22485,168,8.52753,1.09958,7.42794,0
22485,237,8.46741,1.03947,7.42794,0
22485,248,9.23667,1.80873,7.42794,0
22485,397,12.42636,4.99841,7.42794,0
22485,405,14.00159,6.57364,7.42794,0
22485,425,7.61678,0.18883,7.42794,0
22485,481,7.48508,0.05713,7.42794,0
22485,579,11.46682,4.03887,7.42794,0
22485,650,7.52824,0.1003,7.42794,0
22485,663,8.80551,1.37757,7.42794,0
22485,673,9.92864,2.50069,7.42794,0
22485,766,8.77581,1.34787,7.42794,0
22485,826,18.10941,10.68147,7.42794,0
22485,991,7.59969,0.17175,7.42794,0
22485,1089,10.45621,3.02826,7.42794,0
22485,1096,11.8616,4.43365,7.42794,0
22485,1128,9.77115,2.3432,7.42794,0
22485,1129,12.91231,5.48437,7.42794,0
22485,1269,9.59748,2.16953,7.42794,0
22485,1472,8.38563,0.95769,7.42794,0
22485,1666,7.60876,0.18081,7.42794,0
22485,1829,8.01683,0.58889,7.42794,0
22485,1946,9.93326,2.50532,7.42794,0
22485,1952,8.98142,1.55348,7.42794,0
22485,1999,9.65105,2.2231,7.42794,0
22485,2001,9.00521,1.57727,7.42794,0
22485,2091,9.25296,1.82502,7.42794,0
22485,2152,10.03826,2.61032,7.42794,0
22485,2270,8.64607,1.21813,7.42794,0
22485,2503,8.24951,0.82156,7.42794,0
22485,2513,8.86784,1.43989,7.42794,0
22485,2538,8.05564,0.6277,7.42794,0
22485,2806,15.0259,7.59796,7.42794,0
22485,2921,9.85649,2.42855,7.42794,0
22485,3127,10.46714,3.0392,7.42794,0
22485,3159,13.36343,5.93548,7.42794,0
22485,3211,7.58578,0.15784,7.42794,0
22485,3245,13.08292,5.65497,7.42794,0
22485,3346,9.4936,2.06565,7.42794,0
22485,3363,7.72907,0.30112,7.42794,0
22485,3369,13.18448,5.75654,7.42794,0
22485,3567,8.7045,1.27656,7.42794,0
22485,3653,8.39127,0.96332,7.42794,0
22485,3775,7.78069,0.35274,7.42794,0
22485,4204,9.72416,2.29622,7.42794,0
15700,35,0.6874,0.16721,0.52019,0
15700,563,2.91166,2.39147,0.52019,0
15700,640,2.74519,2.225,0.52019,0
15700,708,1.78405,1.26386,0.52019,0
15700,914,2.57906,2.05887,0.52019,0
15700,993,5.35576,4.83557,0.52019,0
15700,1157,0.69251,0.17232,0.52019,0
15700,1161,3.80167,3.28148,0.52019,0
15700,1339,1.52655,1.00636,0.52019,0
15700,1493,1.88462,1.36443,0.52019,0
15700,1534,2.07919,1.559,0.52019,0
15700,1588,2.47343,1.95324,0.52019,0
15700,1628,1.56476,1.04457,0.52019,0
15700,2782,2.60717,2.08698,0.52019,0
15700,63,2.35043,1.83024,0.52019,0
15700,168,1.66395,1.14376,0.52019,0
15700,237,1.61843,1.09824,0.52019,0
15700,248,2.3433,1.82312,0.52019,0
15700,397,5.58071,5.06052,0.52019,0
15700,405,7.10508,6.5849,0.52019,0
15700,425,0.68916,0.16898,0.52019,0
15700,481,0.59822,0.07803,0.52019,0
15700,579,4.59651,4.07632,0.52019,0
15700,650,0.6584,0.13822,0.52019,0
15700,663,1.84696,1.32677,0.52019,0
15700,673,3.0444,2.52421,0.52019,0
15700,766,1.83812,1.31793,0.52019,0
15700,826,11.19942,10.67924,0.52019,0
15700,991,0.67116,0.15097,0.52019,0
15700,1089,3.5995,3.07932,0.52019,0
15700,1096,5.01475,4.49456,0.52019,0
15700,1128,2.89319,2.373,0.52019,0
15700,1129,6.06597,5.54578,0.52019,0
15700,1269,2.64923,2.12904,0.52019,0
15700,1472,1.44432,0.92413,0.52019,0
15700,1666,0.67653,0.15635,0.52019,0
15700,1829,1.08461,0.56442,0.52019,0
15700,1946,3.04306,2.52287,0.52019,0
15700,1952,2.05821,1.53802,0.52019,0
15700,1999,2.80325,2.28306,0.52019,0
15700,2001,2.08681,1.56663,0.52019,0
15700,2091,2.37388,1.85369,0.52019,0
15700,2152,3.1264,2.60622,0.52019,0
15700,2270,1.70096,1.18077,0.52019,0
15700,2503,1.31097,0.79078,0.52019,0
15700,2513,1.90431,1.38412,0.52019,0
15700,2538,1.12234,0.60216,0.52019,0
15700,2806,8.17984,7.65965,0.52019,0
15700,2921,2.9714,2.45122,0.52019,0
15700,3127,3.61011,3.08993,0.52019,0
15700,3159,6.51724,5.99705,0.52019,0
15700,3211,0.65287,0.13268,0.52019,0
15700,3245,6.23601,5.71582,0.52019,0
15700,3346,2.62516,2.10497,0.52019,0
15700,3363,0.80331,0.28312,0.52019,0
15700,3369,6.33776,5.81757,0.52019,0
15700,3567,1.83993,1.31974,0.52019,0
15700,3653,1.44586,0.92567,0.52019,0
15700,3775,0.85032,0.33013,0.52019,0
15700,4204,2.8488,2.32861,0.52019,0
60584,35,5.2022,1.05972,4.14247,0
60584,563,6.43293,2.29046,4.14247,0
60584,640,6.58365,2.44118,4.14247,0
60584,708,4.33972,0.19724,4.14247,0
60584,914,5.76316,1.62069,4.14247,0
60584,993,9.38946,5.24699,4.14247,0
60584,1157,5.20185,1.05938,4.14247,0
60584,1161,8.53593,4.39346,4.14247,0
60584,1339,4.37039,0.22792,4.14247,0
60584,1493,5.67546,1.53298,4.14247,0
60584,1534,5.02339,0.88092,4.14247,0
60584,1588,5.28275,1.14028,4.14247,0
60584,1628,4.35092,0.20844,4.14247,0
60584,2782,5.90429,1.76182,4.14247,0
60584,63,5.80223,1.65976,4.14247,0
60584,168,6.49386,2.35139,4.14247,0
60584,237,6.36623,2.22376,4.14247,0
60584,248,5.62769,1.48522,4.14247,0
60584,397,9.99266,5.85018,4.14247,0
60584,405,11.80773,7.66525,4.14247,0
60584,425,5.21259,1.07012,4.14247,0
60584,481,5.34743,1.20496,4.14247,0
60584,579,9.42921,5.28673,4.14247,0
60584,650,5.35809,1.21562,4.14247,0
60584,663,4.47283,0.33035,4.14247,0
60584,673,6.38627,2.2438,4.14247,0
60584,766,4.43365,0.29117,4.14247,0
60584,826,13.89536,9.75289,4.14247,0
60584,991,5.22752,1.08505,4.14247,0
60584,1089,8.40126,4.25878,4.14247,0
60584,1096,9.64034,5.49786,4.14247,0
60584,1128,6.38934,2.24687,4.14247,0
60584,1129,10.38903,6.24656,4.14247,0
60584,1269,5.06018,0.91771,4.14247,0
60584,1472,4.47303,0.33056,4.14247,0
60584,1666,5.2167,1.07423,4.14247,0
60584,1829,4.84803,0.70555,4.14247,0
60584,1946,6.26282,2.12035,4.14247,0
60584,1952,4.85061,0.70813,4.14247,0
60584,1999,7.4934,3.35093,4.14247,0
60584,2001,4.96298,0.8205,4.14247,0
60584,2091,5.93997,1.7975,4.14247,0
60584,2152,7.73145,3.58898,4.14247,0
60584,2270,4.23541,0.09293,4.14247,0
60584,2503,4.61152,0.46905,4.14247,0
60584,2513,4.68985,0.54738,4.14247,0
60584,2538,4.80962,0.66715,4.14247,0
60584,2806,12.73686,8.59439,4.14247,0
60584,2921,6.30525,2.16278,4.14247,0
60584,3127,8.41391,4.27144,4.14247,0
60584,3159,10.8486,6.70613,4.14247,0
60584,3211,5.23829,1.09582,4.14247,0
60584,3245,10.51101,6.36854,4.14247,0
60584,3346,6.37486,2.23239,4.14247,0
60584,3363,5.11595,0.97348,4.14247,0
60584,3369,10.62556,6.48309,4.14247,0
60584,3567,5.8501,1.70763,4.14247,0
60584,3653,4.43843,0.29596,4.14247,0
60584,3775,5.06062,0.91815,4.14247,0
60584,4204,6.40824,2.26577,4.14247,0
25697,35,2.12466,0.07274,2.05192,0
25697,563,4.37007,2.31815,2.05192,0
25697,640,4.22224,2.17032,2.05192,0
25697,708,3.24301,1.19109,2.05192,0
25697,914,4.02121,1.96929,2.05192,0
25697,993,6.85941,4.80749,2.05192,0
25697,1157,2.12854,0.07662,2.05192,0
25697,1161,5.42962,3.3777,2.05192,0
25697,1339,2.97225,0.92033,2.05192,0
25697,1493,3.3464,1.29448,2.05192,0
25697,1534,3.51473,1.46281,2.05192,0
25697,1588,3.90883,1.85692,2.05192,0
25697,1628,3.00949,0.95758,2.05192,0
25697,2782,4.05331,2.00139,2.05192,0
25697,63,3.80077,1.74885,2.05192,0
25697,168,3.27389,1.22198,2.05192,0
25697,237,3.19845,1.14653,2.05192,0
25697,248,3.78704,1.73512,2.05192,0
25697,397,7.12168,5.06976,2.05192,0
25697,405,8.73317,6.68125,2.05192,0
25697,425,2.12451,0.07259,2.05192,0
25697,481,2.13114,0.07922,2.05192,0
25697,579,6.21346,4.16154,2.05192,0
25697,650,2.17106,0.11914,2.05192,0
25697,663,3.31204,1.26013,2.05192,0
25697,673,4.49492,2.443,2.05192,0
25697,766,3.27876,1.22685,2.05192,0
25697,826,12.63555,10.58363,2.05192,0
25697,991,2.10651,0.0546,2.05192,0
25697,1089,5.19866,3.14675,2.05192,0
25697,1096,6.58207,4.53015,2.05192,0
25697,1128,4.35016,2.29824,2.05192,0
25697,1129,7.598,5.54608,2.05192,0
25697,1269,4.09873,2.04682,2.05192,0
25697,1472,2.88735,0.83543,2.05192,0
25697,1666,2.11243,0.06051,2.05192,0
25697,1829,2.52212,0.47021,2.05192,0
25697,1946,4.48868,2.43677,2.05192,0
25697,1952,3.49381,1.44189,2.05192,0
25697,1999,4.37678,2.32487,2.05192,0
25697,2001,3.52216,1.47024,2.05192,0
25697,2091,3.83003,1.77811,2.05192,0
25697,2152,4.7524,2.70049,2.05192,0
25697,2270,3.14728,1.09536,2.05192,0
25697,2503,2.75198,0.70006,2.05192,0
25697,2513,3.38146,1.32954,2.05192,0
25697,2538,2.56035,0.50843,2.05192,0
25697,2806,9.74029,7.68837,2.05192,0
25697,2921,4.42119,2.36928,2.05192,0
25697,3127,5.20988,3.15796,2.05192,0
25697,3159,8.05067,5.99876,2.05192,0
25697,3211,2.08864,0.03672,2.05192,0
25697,3245,7.76335,5.71144,2.05192,0
25697,3346,4.09489,2.04297,2.05192,0
25697,3363,2.23872,0.1868,2.05192,0
25697,3369,7.86652,5.81461,2.05192,0
25697,3567,3.31745,1.26553,2.05192,0
25697,3653,2.89245,0.84054,2.05192,0
25697,3775,2.28673,0.23481,2.05192,0
25697,4204,4.30885,2.25693,2.05192,0
57449,35,4.79109,2.06719,2.7239,0
57449,563,3.15956,0.43566,2.7239,0
57449,640,2.94331,0.21941,2.7239,0
57449,708,5.19317,2.46927,2.7239,0
57449,914,3.74064,1.01674,2.7239,0
57449,993,5.71087,2.98697,2.7239,0
57449,1157,4.78102,2.05712,2.7239,0
57449,1161,7.62667,4.90277,2.7239,0
57449,1339,4.84463,2.12073,2.7239,0
57449,1493,3.54087,0.81697,2.7239,0
57449,1534,4.25953,1.53563,2.7239,0
57449,1588,4.3718,1.6479,2.7239,0
57449,1628,4.83134,2.10744,2.7239,0
57449,2782,3.54352,0.81962,2.7239,0
57449,63,3.40663,0.68273,2.7239,0
57449,168,5.23101,2.50711,2.7239,0
