order_id,worker_id,service_time,t_p,t_d,t_w
58536,813,4.71317,1.27583,3.43734,0
58536,935,4.19846,0.76113,3.43734,0
58536,976,9.38055,5.94321,3.43734,0
58536,1057,9.63358,6.19624,3.43734,0
58536,1072,3.97327,0.53594,3.43734,0
58536,1096,5.80941,2.37207,3.43734,0
58536,1121,3.70027,0.26293,3.43734,0
58536,1279,3.52281,0.08547,3.43734,0
58536,1339,3.5729,0.13556,3.43734,0
58536,1493,9.02131,5.58398,3.43734,0
58536,1511,3.8607,0.42337,3.43734,0
58536,1534,11.07942,7.64208,3.43734,0
58536,1751,5.64185,2.20451,3.43734,0
58536,1886,5.83398,2.39664,3.43734,0
58536,2129,6.87778,3.44044,3.43734,0
58536,2253,3.5736,0.13626,3.43734,0
58536,2318,3.66404,0.22671,3.43734,0
58536,2353,4.39193,0.95459,3.43734,0
58536,2679,5.7962,2.35886,3.43734,0
58536,2971,5.76447,2.32713,3.43734,0
58536,3026,4.52694,1.0896,3.43734,0
58536,3036,6.40439,2.96705,3.43734,0
58536,3114,5.32746,1.89012,3.43734,0
58536,3121,5.85473,2.41739,3.43734,0
58536,3124,9.33746,5.90012,3.43734,0
58536,3363,3.5268,0.08946,3.43734,0
58536,3364,5.8748,2.43746,3.43734,0
58536,3562,5.85374,2.4164,3.43734,0
58536,3970,4.44389,1.00655,3.43734,0
58536,3986,4.79238,1.35504,3.43734,0
58536,4044,12.89519,9.45786,3.43734,0
58536,4244,5.50805,2.07071,3.43734,0
58536,1048,6.6094,3.17207,3.43734,0
13922,58,3.42706,0.37517,3.0519,0
13922,110,3.41431,0.36241,3.0519,0
13922,149,5.15441,2.10251,3.0519,0
13922,411,3.8826,0.83071,3.0519,0
13922,475,5.08349,2.03159,3.0519,0
13922,770,5.06476,2.01286,3.0519,0
13922,772,5.18986,2.13797,3.0519,0
13922,813,5.32177,2.26987,3.0519,0
13922,935,5.54707,2.49517,3.0519,0
13922,976,6.92699,3.87509,3.0519,0
13922,1057,8.32381,5.27191,3.0519,0
13922,1072,5.05654,2.00464,3.0519,0
13922,1096,6.35566,3.30376,3.0519,0
13922,1121,5.09637,2.04447,3.0519,0
13922,1279,5.09945,2.04755,3.0519,0
13922,1339,5.07998,2.02808,3.0519,0
13922,1493,6.52278,3.47088,3.0519,0
13922,1511,5.08704,2.03514,3.0519,0
13922,1534,8.58278,5.53089,3.0519,0
13922,1751,3.66565,0.61376,3.0519,0
13922,1886,3.44313,0.39123,3.0519,0
13922,2129,4.51173,1.45983,3.0519,0
13922,2253,5.08981,2.03791,3.0519,0
13922,2318,5.10246,2.05056,3.0519,0
13922,2353,5.20175,2.14985,3.0519,0
13922,2679,3.45663,0.40473,3.0519,0
13922,2971,3.45076,0.39886,3.0519,0
13922,3026,5.54889,2.49699,3.0519,0
13922,3036,6.9708,3.9189,3.0519,0
13922,3114,3.87208,0.82018,3.0519,0
13922,3121,3.44824,0.39634,3.0519,0
13922,3124,7.57168,4.51978,3.0519,0
13922,3363,5.12321,2.07131,3.0519,0
13922,3364,3.97037,0.91847,3.0519,0
13922,3562,3.48442,0.43252,3.0519,0
13922,3970,5.60286,2.55097,3.0519,0
13922,3986,5.01369,1.96179,3.0519,0
13922,4044,11.34753,8.29563,3.0519,0
13922,4244,3.09681,0.04491,3.0519,0
13922,1048,7.98167,4.92977,3.0519,0
26719,58,9.26042,3.60802,5.65241,0
26719,110,9.29204,3.63963,5.65241,0
26719,149,11.0866,5.43419,5.65241,0
26719,411,9.55373,3.90132,5.65241,0
26719,475,11.2515,5.5991,5.65241,0
26719,770,11.13988,5.48747,5.65241,0
26719,772,10.80881,5.1564,5.65241,0
26719,813,10.84231,5.1899,5.65241,0
26719,935,11.4593,5.8069,5.65241,0
26719,976,8.999,3.3466,5.65241,0
26719,1057,13.2184,7.56599,5.65241,0
26719,1072,11.08842,5.43602,5.65241,0
26719,1096,11.15505,5.50264,5.65241,0
26719,1121,11.26192,5.60951,5.65241,0
26719,1279,11.353,5.7006,5.65241,0
26719,1339,11.31365,5.66125,5.65241,0
26719,1493,7.75052,2.09811,5.65241,0
26719,1511,11.17363,5.52123,5.65241,0
26719,1534,8.6364,2.98399,5.65241,0
26719,1751,9.25951,3.6071,5.65241,0
26719,1886,9.20252,3.55012,5.65241,0
26719,2129,8.12886,2.47645,5.65241,0
26719,2253,11.31904,5.66664,5.65241,0
26719,2318,11.28408,5.63167,5.65241,0
26719,2353,10.95769,5.30529,5.65241,0
26719,2679,9.21126,3.55885,5.65241,0
26719,2971,9.23272,3.58031,5.65241,0
26719,3026,12.05804,6.40563,5.65241,0
26719,3036,13.45549,7.80309,5.65241,0
26719,3114,9.5462,3.89379,5.65241,0
26719,3121,9.19236,3.53995,5.65241,0
26719,3124,11.86939,6.21699,5.65241,0
26719,3363,11.364,5.71159,5.65241,0
26719,3364,9.00017,3.34777,5.65241,0
26719,3562,9.16689,3.51448,5.65241,0
26719,3970,12.09467,6.44227,5.65241,0
26719,3986,10.49966,4.84726,5.65241,0
26719,4044,15.32918,9.67678,5.65241,0
26719,4244,9.61922,3.96682,5.65241,0
26719,1048,14.48424,8.83184,5.65241,0
58590,58,8.68015,2.33861,6.34154,0
58590,110,8.64192,2.30038,6.34154,0
58590,149,7.05115,0.70961,6.34154,0
58590,411,8.26342,1.92188,6.34154,0
58590,475,6.63819,0.29665,6.34154,0
58590,770,6.82624,0.4847,6.34154,0
58590,772,7.52064,1.1791,6.34154,0
58590,813,7.6437,1.30216,6.34154,0
58590,935,7.11012,0.76858,6.34154,0
58590,976,12.31505,5.97351,6.34154,0
58590,1057,12.54099,6.19945,6.34154,0
58590,1072,6.90842,0.56688,6.34154,0
58590,1096,8.73132,2.38978,6.34154,0
58590,1121,6.63595,0.29441,6.34154,0
58590,1279,6.46661,0.12507,6.34154,0
58590,1339,6.51538,0.17384,6.34154,0
58590,1493,11.96048,5.61894,6.34154,0
58590,1511,6.79492,0.45338,6.34154,0
58590,1534,14.01889,7.67735,6.34154,0
58590,1751,8.58456,2.24302,6.34154,0
58590,1886,8.77462,2.43308,6.34154,0
58590,2129,9.81989,3.47835,6.34154,0
58590,2253,6.51507,0.17353,6.34154,0
58590,2318,6.60007,0.25853,6.34154,0
58590,2353,7.32296,0.98142,6.34154,0
58590,2679,8.73721,2.39567,6.34154,0
58590,2971,8.70559,2.36405,6.34154,0
58590,3026,7.40725,1.0657,6.34154,0
58590,3036,9.28309,2.94155,6.34154,0
58590,3114,8.27104,1.9295,6.34154,0
58590,3121,8.79525,2.45371,6.34154,0
58590,3124,12.25433,5.91279,6.34154,0
58590,3363,6.46733,0.12579,6.34154,0
58590,3364,8.81829,2.47675,6.34154,0
58590,3562,8.79463,2.45309,6.34154,0
58590,3970,7.32064,0.9791,6.34154,0
58590,3986,7.72975,1.38821,6.34154,0
58590,4044,15.80515,9.46361,6.34154,0
58590,4244,8.44657,2.10503,6.34154,0
58590,1048,9.47484,3.1333,6.34154,0
3975,58,6.78701,2.17477,4.61224,0
3975,110,6.74826,2.13601,4.61224,0
3975,149,4.72761,0.11536,4.61224,0
3975,411,6.19712,1.58487,4.61224,0
3975,475,5.1539,0.54165,4.61224,0
3975,770,4.96802,0.35577,4.61224,0
3975,772,4.97066,0.35842,4.61224,0
3975,813,5.09,0.47776,4.61224,0
3975,935,5.04369,0.43145,4.61224,0
3975,976,10.59621,5.98397,4.61224,0
3975,1057,11.38922,6.77697,4.61224,0
3975,1072,4.8917,0.27946,4.61224,0
3975,1096,6.2284,1.61615,4.61224,0
3975,1121,5.15172,0.53948,4.61224,0
3975,1279,5.34991,0.73766,4.61224,0
3975,1339,5.29765,0.68541,4.61224,0
3975,1493,10.07427,5.46202,4.61224,0
3975,1511,4.99188,0.37963,4.61224,0
3975,1534,12.10396,7.49172,4.61224,0
3975,1751,6.58892,1.97667,4.61224,0
3975,1886,6.89764,2.28539,4.61224,0
3975,2129,7.81584,3.2036,4.61224,0
3975,2253,5.29006,0.67782,4.61224,0
3975,2318,5.18754,0.57529,4.61224,0
3975,2353,4.7687,0.15645,4.61224,0
3975,2679,6.84291,2.23066,4.61224,0
3975,2971,6.80699,2.19474,4.61224,0
3975,3026,6.49913,1.88688,4.61224,0
3975,3036,8.37734,3.76509,4.61224,0
3975,3114,6.20824,1.59599,4.61224,0
3975,3121,6.92302,2.31078,4.61224,0
3975,3124,10.95204,6.33979,4.61224,0
3975,3363,5.32701,0.71477,4.61224,0
3975,3364,6.7303,2.11806,4.61224,0
3975,3562,6.90301,2.29077,4.61224,0
3975,3970,6.41629,1.80405,4.61224,0
3975,3986,5.22983,0.61759,4.61224,0
3975,4044,14.60639,9.99415,4.61224,0
3975,4244,6.68769,2.07544,4.61224,0
3975,1048,8.4588,3.84655,4.61224,0
36381,58,6.52049,0.33384,6.18665,0
36381,110,6.49694,0.31029,6.18665,0
36381,149,8.19561,2.00896,6.18665,0
36381,411,6.90136,0.7147,6.18665,0
36381,475,8.14143,1.95477,6.18665,0
36381,770,8.1146,1.92795,6.18665,0
36381,772,8.2175,2.03085,6.18665,0
36381,813,8.34758,2.16092,6.18665,0
36381,935,8.5908,2.40415,6.18665,0
36381,976,10.15275,3.9661,6.18665,0
36381,1057,11.56935,5.3827,6.18665,0
36381,1072,8.1031,1.91645,6.18665,0
36381,1096,9.37466,3.18801,6.18665,0
36381,1121,8.15421,1.96756,6.18665,0
36381,1279,8.16638,1.97972,6.18665,0
36381,1339,8.14451,1.95785,6.18665,0
36381,1493,9.72068,3.53403,6.18665,0
36381,1511,8.13803,1.95137,6.18665,0
36381,1534,11.77874,5.59209,6.18665,0
36381,1751,6.70931,0.52266,6.18665,0
36381,1886,6.57025,0.3836,6.18665,0
36381,2129,7.65754,1.47089,6.18665,0
36381,2253,8.15395,1.96729,6.18665,0
36381,2318,8.16188,1.97522,6.18665,0
36381,2353,8.23462,2.04797,6.18665,0
36381,2679,6.56339,0.37674,6.18665,0
36381,2971,6.54738,0.36073,6.18665,0
36381,3026,8.66677,2.48011,6.18665,0
36381,3036,10.13366,3.94701,6.18665,0
36381,3114,6.89099,0.70434,6.18665,0
36381,3121,6.58302,0.39637,6.18665,0
36381,3124,10.82341,4.63675,6.18665,0
36381,3363,8.18892,2.00227,6.18665,0
36381,3364,7.02549,0.83883,6.18665,0
36381,3562,6.60502,0.41836,6.18665,0
36381,3970,8.71435,2.5277,6.18665,0
36381,3986,8.0361,1.84945,6.18665,0
36381,4044,14.59846,8.4118,6.18665,0
36381,4244,6.28241,0.09576,6.18665,0
36381,1048,11.09931,4.91265,6.18665,0
46163,58,7.17585,2.30176,4.87408,0
46163,110,7.13756,2.26347,4.87408,0
46163,149,5.55696,0.68287,4.87408,0
46163,411,6.75656,1.88248,4.87408,0
46163,475,5.13817,0.26408,4.87408,0
46163,770,5.32774,0.45366,4.87408,0
46163,772,6.02461,1.15053,4.87408,0
46163,813,6.14992,1.27583,4.87408,0
46163,935,5.63521,0.76113,4.87408,0
46163,976,10.81729,5.94321,4.87408,0
46163,1057,11.07033,6.19624,4.87408,0
46163,1072,5.41002,0.53594,4.87408,0
46163,1096,7.24616,2.37207,4.87408,0
46163,1121,5.13702,0.26293,4.87408,0
46163,1279,4.95955,0.08547,4.87408,0
46163,1339,5.00965,0.13556,4.87408,0
46163,1493,10.45806,5.58398,4.87408,0
46163,1511,5.29745,0.42337,4.87408,0
46163,1534,12.51616,7.64208,4.87408,0
46163,1751,7.0786,2.20451,4.87408,0
46163,1886,7.27073,2.39664,4.87408,0
46163,2129,8.31453,3.44044,4.87408,0
46163,2253,5.01035,0.13626,4.87408,0
46163,2318,5.10079,0.22671,4.87408,0
46163,2353,5.82867,0.95459,4.87408,0
46163,2679,7.23295,2.35886,4.87408,0
46163,2971,7.20121,2.32713,4.87408,0
46163,3026,5.96368,1.0896,4.87408,0
46163,3036,7.84113,2.96705,4.87408,0
46163,3114,6.76421,1.89012,4.87408,0
46163,3121,7.29148,2.41739,4.87408,0
46163,3124,10.77421,5.90012,4.87408,0
46163,3363,4.96354,0.08946,4.87408,0
46163,3364,7.31155,2.43746,4.87408,0
46163,3562,7.29048,2.4164,4.87408,0
46163,3970,5.88063,1.00655,4.87408,0
46163,3986,6.22913,1.35504,4.87408,0
46163,4044,14.33194,9.45786,4.87408,0
46163,4244,6.9448,2.07071,4.87408,0
46163,1048,8.04615,3.17207,4.87408,0
58562,58,11.29663,3.43183,7.86479,0
58562,110,11.3329,3.4681,7.86479,0
58562,149,13.41669,5.55189,7.86479,0
58562,411,11.96203,4.09723,7.86479,0
58562,475,13.31466,5.44986,7.86479,0
58562,770,13.31687,5.45207,7.86479,0
58562,772,13.42451,5.55972,7.86479,0
58562,813,13.54354,5.67874,7.86479,0
58562,935,13.80742,5.94262,7.86479,0
58562,976,8.37854,0.51374,7.86479,0
58562,1057,12.17139,4.30659,7.86479,0
58562,1072,13.31422,5.44942,7.86479,0
58562,1096,14.444,6.5792,7.86479,0
58562,1121,13.32769,5.46289,7.86479,0
58562,1279,13.29737,5.43257,7.86479,0
58562,1339,13.28802,5.42323,7.86479,0
58562,1493,9.25091,1.38611,7.86479,0
58562,1511,13.33669,5.47189,7.86479,0
58562,1534,10.62366,2.75886,7.86479,0
58562,1751,11.56421,3.69941,7.86479,0
58562,1886,11.18276,3.31796,7.86479,0
58562,2129,10.65685,2.79206,7.86479,0
58562,2253,13.29914,5.43435,7.86479,0
58562,2318,13.32857,5.46378,7.86479,0
58562,2353,13.45638,5.59158,7.86479,0
58562,2679,11.24583,3.38103,7.86479,0
58562,2971,11.28209,3.41729,7.86479,0
58562,3026,13.3656,5.5008,7.86479,0
58562,3036,13.98232,6.11752,7.86479,0
58562,3114,11.94947,4.08467,7.86479,0
58562,3121,11.15584,3.29104,7.86479,0
58562,3124,10.72108,2.85629,7.86479,0
58562,3363,13.32557,5.46078,7.86479,0
58562,3364,11.5913,3.7265,7.86479,0
58562,3562,11.18847,3.32368,7.86479,0
58562,3970,13.47351,5.60872,7.86479,0
58562,3986,13.20775,5.34295,7.86479,0
58562,4044,14.09744,6.23265,7.86479,0
58562,4244,11.35754,3.49275,7.86479,0
58562,1048,15.60506,7.74027,7.86479,0
39217,58,11.99787,8.00173,3.99614,0
39217,110,12.01258,8.01644,3.99614,0
39217,149,13.19886,9.20271,3.99614,0
39217,411,12.55627,8.56013,3.99614,0
39217,475,12.84687,8.85073,3.99614,0
39217,770,12.97699,8.98085,3.99614,0
39217,772,13.50153,9.50538,3.99614,0
39217,813,13.65815,9.66201,3.99614,0
39217,935,13.43982,9.44367,3.99614,0
39217,976,10.33136,6.33522,3.99614,0
39217,1057,6.50682,2.51067,3.99614,0
39217,1072,13.0297,9.03356,3.99614,0
39217,1096,14.83296,10.83682,3.99614,0
39217,1121,12.85649,8.86035,3.99614,0
39217,1279,12.69945,8.7033,3.99614,0
39217,1339,12.73029,8.73415,3.99614,0
39217,1493,11.50401,7.50786,3.99614,0
39217,1511,12.97175,8.97561,3.99614,0
39217,1534,12.1743,8.17816,3.99614,0
39217,1751,12.30928,8.31314,3.99614,0
39217,1886,11.91885,7.9227,3.99614,0
39217,2129,12.15733,8.16119,3.99614,0
39217,2253,12.74251,8.74637,3.99614,0
39217,2318,12.83237,8.83623,3.99614,0
39217,2353,13.40025,9.40411,3.99614,0
39217,2679,11.98169,7.98555,3.99614,0
39217,2971,12.00458,8.00844,3.99614,0
39217,3026,11.89903,7.90289,3.99614,0
39217,3036,10.83117,6.83503,3.99614,0
39217,3114,12.54656,8.55042,3.99614,0
39217,3121,11.89768,7.90154,3.99614,0
39217,3124,7.40271,3.40657,3.99614,0
39217,3363,12.73374,8.73759,3.99614,0
39217,3364,12.54283,8.54669,3.99614,0
39217,3562,11.95468,7.95854,3.99614,0
39217,3970,12.04606,8.04992,3.99614,0
39217,3986,13.46534,9.46919,3.99614,0
39217,4044,5.13804,1.1419,3.99614,0
39217,4244,11.7497,7.75356,3.99614,0
39217,1048,12.7306,8.73445,3.99614,0
46124,58,4.98681,2.33861,2.6482,0
46124,110,4.94858,2.30038,2.6482,0
46124,149,3.35782,0.70961,2.6482,0
46124,411,4.57008,1.92188,2.6482,0
46124,475,2.94485,0.29665,2.6482,0
46124,770,3.13291,0.4847,2.6482,0
46124,772,3.8273,1.1791,2.6482,0
46124,813,3.95036,1.30216,2.6482,0
46124,935,3.41678,0.76858,2.6482,0
46124,976,8.62172,5.97351,2.6482,0
46124,1057,8.84765,6.19945,2.6482,0
46124,1072,3.21509,0.56688,2.6482,0
46124,1096,5.03798,2.38978,2.6482,0
46124,1121,2.94262,0.29441,2.6482,0
46124,1279,2.77327,0.12507,2.6482,0
46124,1339,2.82204,0.17384,2.6482,0
46124,1493,8.26714,5.61894,2.6482,0
46124,1511,3.10158,0.45338,2.6482,0
46124,1534,10.32555,7.67735,2.6482,0
46124,1751,4.89122,2.24302,2.6482,0
46124,1886,5.08128,2.43308,2.6482,0
46124,2129,6.12655,3.47835,2.6482,0
46124,2253,2.82173,0.17353,2.6482,0
46124,2318,2.90674,0.25853,2.6482,0
46124,2353,3.62962,0.98142,2.6482,0
46124,2679,5.04387,2.39567,2.6482,0
46124,2971,5.01225,2.36405,2.6482,0
46124,3026,3.71391,1.0657,2.6482,0
46124,3036,5.58976,2.94155,2.6482,0
46124,3114,4.57771,1.9295,2.6482,0
46124,3121,5.10192,2.45371,2.6482,0
46124,3124,8.56099,5.91279,2.6482,0
46124,3363,2.774,0.12579,2.6482,0
46124,3364,5.12495,2.47675,2.6482,0
46124,3562,5.1013,2.45309,2.6482,0
46124,3970,3.6273,0.9791,2.6482,0
46124,3986,4.03642,1.38821,2.6482,0
46124,4044,12.11181,9.46361,2.6482,0
46124,4244,4.75323,2.10503,2.6482,0
46124,1048,5.7815,3.1333,2.6482,0
42551,58,3.44357,2.26118,1.18239,0
42551,110,3.40491,2.22252,1.18239,0
42551,149,1.74255,0.56016,1.18239,0
42551,411,2.99663,1.81424,1.18239,0
42551,475,1.32691,0.14452,1.18239,0
42551,770,1.51446,0.33207,1.18239,0
42551,772,2.21024,1.02785,1.18239,0
42551,813,2.33552,1.15313,1.18239,0
42551,935,1.84474,0.66235,1.18239,0
42551,976,7.1215,5.93911,1.18239,0
42551,1057,7.46242,6.28003,1.18239,0
42551,1072,1.59668,0.41429,1.18239,0
42551,1096,3.43727,2.25488,1.18239,0
42551,1121,1.32417,0.14178,1.18239,0
42551,1279,1.26346,0.08107,1.18239,0
42551,1339,1.24892,0.06653,1.18239,0
42551,1493,6.73699,5.5546,1.18239,0
42551,1511,1.48346,0.30107,1.18239,0
42551,1534,8.79277,7.61038,1.18239,0
42551,1751,3.33112,2.14874,1.18239,0
42551,1886,3.54148,2.35909,1.18239,0
42551,2129,4.57212,3.38973,1.18239,0
42551,2253,1.23779,0.05541,1.18239,0
42551,2318,1.28847,0.10609,1.18239,0
42551,2353,2.01422,0.83184,1.18239,0
42551,2679,3.50093,2.31854,1.18239,0
42551,2971,3.46835,2.28596,1.18239,0
42551,3026,2.39433,1.21195,1.18239,0
42551,3036,4.27209,3.08971,1.18239,0
42551,3114,3.00481,1.82242,1.18239,0
42551,3121,3.56306,2.38068,1.18239,0
42551,3124,7.14237,5.95998,1.18239,0
42551,3363,1.22967,0.04728,1.18239,0
42551,3364,3.55316,2.37077,1.18239,0
42551,3562,3.55926,2.37687,1.18239,0
42551,3970,2.31169,1.1293,1.18239,0
42551,3986,2.41818,1.23579,1.18239,0
42551,4044,10.71776,9.53537,1.18239,0
42551,4244,3.23034,2.04795,1.18239,0
42551,1048,4.4565,3.27412,1.18239,0
52331,58,12.38379,2.26118,10.12261,0
52331,110,12.34514,2.22252,10.12261,0
52331,149,10.68277,0.56016,10.12261,0
52331,411,11.93685,1.81424,10.12261,0
52331,475,10.26713,0.14452,10.12261,0
52331,770,10.45468,0.33207,10.12261,0
52331,772,11.15046,1.02785,10.12261,0
52331,813,11.27575,1.15313,10.12261,0
52331,935,10.78496,0.66235,10.12261,0
52331,976,16.06172,5.93911,10.12261,0
52331,1057,16.40265,6.28003,10.12261,0
52331,1072,10.5369,0.41429,10.12261,0
52331,1096,12.37749,2.25488,10.12261,0
52331,1121,10.26439,0.14178,10.12261,0
52331,1279,10.20368,0.08107,10.12261,0
52331,1339,10.18914,0.06653,10.12261,0
52331,1493,15.67721,5.5546,10.12261,0
52331,1511,10.42368,0.30107,10.12261,0
52331,1534,17.73299,7.61038,10.12261,0
52331,1751,12.27135,2.14874,10.12261,0
52331,1886,12.4817,2.35909,10.12261,0
52331,2129,13.51234,3.38973,10.12261,0
52331,2253,10.17802,0.05541,10.12261,0
52331,2318,10.2287,0.10609,10.12261,0
52331,2353,10.95445,0.83184,10.12261,0
52331,2679,12.44115,2.31854,10.12261,0
52331,2971,12.40857,2.28596,10.12261,0
52331,3026,11.33456,1.21195,10.12261,0
52331,3036,13.21232,3.08971,10.12261,0
52331,3114,11.94504,1.82242,10.12261,0
52331,3121,12.50329,2.38068,10.12261,0
52331,3124,16.08259,5.95998,10.12261,0
52331,3363,10.16989,0.04728,10.12261,0
52331,3364,12.49338,2.37077,10.12261,0
52331,3562,12.49948,2.37687,10.12261,0
52331,3970,11.25191,1.1293,10.12261,0
52331,3986,11.3584,1.23579,10.12261,0
52331,4044,19.65798,9.53537,10.12261,0
52331,4244,12.17056,2.04795,10.12261,0
52331,1048,13.39673,3.27412,10.12261,0
10635,58,6.82295,2.30176,4.52119,0
10635,110,6.78466,2.26347,4.52119,0
10635,149,5.20406,0.68287,4.52119,0
10635,411,6.40367,1.88248,4.52119,0
10635,475,4.78527,0.26408,4.52119,0
10635,770,4.97485,0.45366,4.52119,0
10635,772,5.67172,1.15053,4.52119,0
10635,813,5.79702,1.27583,4.52119,0
10635,935,5.28232,0.76113,4.52119,0
10635,976,10.4644,5.94321,4.52119,0
10635,1057,10.71743,6.19624,4.52119,0
10635,1072,5.05713,0.53594,4.52119,0
10635,1096,6.89326,2.37207,4.52119,0
10635,1121,4.78412,0.26293,4.52119,0
10635,1279,4.60666,0.08547,4.52119,0
10635,1339,4.65675,0.13556,4.52119,0
10635,1493,10.10517,5.58398,4.52119,0
10635,1511,4.94456,0.42337,4.52119,0
10635,1534,12.16327,7.64208,4.52119,0
10635,1751,6.7257,2.20451,4.52119,0
10635,1886,6.91783,2.39664,4.52119,0
10635,2129,7.96163,3.44044,4.52119,0
10635,2253,4.65745,0.13626,4.52119,0
10635,2318,4.7479,0.22671,4.52119,0
10635,2353,5.47578,0.95459,4.52119,0
10635,2679,6.88005,2.35886,4.52119,0
10635,2971,6.84832,2.32713,4.52119,0
10635,3026,5.61079,1.0896,4.52119,0
10635,3036,7.48824,2.96705,4.52119,0
10635,3114,6.41131,1.89012,4.52119,0
10635,3121,6.93858,2.41739,4.52119,0
10635,3124,10.42131,5.90012,4.52119,0
10635,3363,4.61065,0.08946,4.52119,0
10635,3364,6.95865,2.43746,4.52119,0
10635,3562,6.93759,2.4164,4.52119,0
10635,3970,5.52774,1.00655,4.52119,0
10635,3986,5.87623,1.35504,4.52119,0
10635,4044,13.97905,9.45786,4.52119,0
10635,4244,6.5919,2.07071,4.52119,0
10635,1048,7.69326,3.17207,4.52119,0
49342,58,9.24761,2.33861,6.909,0
49342,110,9.20937,2.30038,6.909,0
49342,149,7.61861,0.70961,6.909,0
49342,411,8.83088,1.92188,6.909,0
49342,475,7.20565,0.29665,6.909,0
49342,770,7.3937,0.4847,6.909,0
49342,772,8.08809,1.1791,6.909,0
49342,813,8.21115,1.30216,6.909,0
49342,935,7.67757,0.76858,6.909,0
49342,976,12.88251,5.97351,6.909,0
49342,1057,13.10844,6.19945,6.909,0
49342,1072,7.47588,0.56688,6.909,0
49342,1096,9.29877,2.38978,6.909,0
49342,1121,7.20341,0.29441,6.909,0
