order_id,worker_id,service_time,t_p,t_d,t_w
32257,965,10.78323,2.30262,8.48062,0
32257,1125,9.13109,0.65048,8.48062,0
32257,1216,10.86356,2.38294,8.48062,0
32257,1219,12.00462,3.524,8.48062,0
32257,1261,8.67473,0.19412,8.48062,0
32257,1348,8.55552,0.07491,8.48062,0
32257,1367,9.67585,1.19523,8.48062,0
32257,1628,8.72134,0.24072,8.48062,0
32257,1892,9.59516,1.11454,8.48062,0
32257,1991,10.48413,2.00351,8.48062,0
38584,149,4.54856,0.16619,4.38237,0
38584,182,4.41937,0.037,4.38237,0
38584,191,4.45003,0.06766,4.38237,0
38584,210,4.49497,0.1126,4.38237,0
38584,443,6.42906,2.04669,4.38237,0
38584,475,6.01251,1.63014,4.38237,0
38584,708,4.53628,0.15391,4.38237,0
38584,813,4.54994,0.16757,4.38237,0
38584,835,6.37109,1.98872,4.38237,0
38584,878,4.55511,0.17274,4.38237,0
38584,965,6.68499,2.30262,4.38237,0
38584,1125,5.03285,0.65048,4.38237,0
38584,1216,6.76531,2.38294,4.38237,0
38584,1219,7.90637,3.524,4.38237,0
38584,1261,4.57649,0.19412,4.38237,0
38584,1348,4.45728,0.07491,4.38237,0
38584,1367,5.5776,1.19523,4.38237,0
38584,1628,4.62309,0.24072,4.38237,0
38584,1892,5.49691,1.11454,4.38237,0
38584,1991,6.38588,2.00351,4.38237,0
60925,149,4.72023,1.99902,2.72121,0
60925,182,4.78787,2.06667,2.72121,0
60925,191,4.75858,2.03737,2.72121,0
60925,210,4.77532,2.05411,2.72121,0
60925,443,4.31163,1.59042,2.72121,0
60925,475,4.43114,1.70993,2.72121,0
60925,708,4.75167,2.03047,2.72121,0
60925,813,4.77002,2.04882,2.72121,0
60925,835,3.5451,0.8239,2.72121,0
60925,878,4.72828,2.00708,2.72121,0
60925,965,3.00974,0.28854,2.72121,0
60925,1125,4.77111,2.0499,2.72121,0
60925,1216,3.52551,0.8043,2.72121,0
60925,1219,4.26246,1.54125,2.72121,0
60925,1261,4.75655,2.03534,2.72121,0
60925,1348,4.78747,2.06626,2.72121,0
60925,1367,4.83378,2.11258,2.72121,0
60925,1628,4.662,1.94079,2.72121,0
60925,1892,4.43586,1.71466,2.72121,0
60925,1991,3.57069,0.84948,2.72121,0
57718,149,4.20169,1.99902,2.20266,0
57718,182,4.26933,2.06667,2.20266,0
57718,191,4.24004,2.03737,2.20266,0
57718,210,4.25677,2.05411,2.20266,0
57718,443,3.79309,1.59042,2.20266,0
57718,475,3.91259,1.70993,2.20266,0
57718,708,4.23313,2.03047,2.20266,0
57718,813,4.25148,2.04882,2.20266,0
57718,835,3.02656,0.8239,2.20266,0
57718,878,4.20974,2.00708,2.20266,0
57718,965,2.4912,0.28854,2.20266,0
57718,1125,4.25256,2.0499,2.20266,0
57718,1216,3.00697,0.8043,2.20266,0
57718,1219,3.74392,1.54125,2.20266,0
57718,1261,4.23801,2.03534,2.20266,0
57718,1348,4.26893,2.06626,2.20266,0
57718,1367,4.31524,2.11258,2.20266,0
57718,1628,4.14345,1.94079,2.20266,0
57718,1892,3.91732,1.71466,2.20266,0
57718,1991,3.05215,0.84948,2.20266,0
57704,149,5.90825,0.31478,5.59347,0
57704,182,5.77544,0.18197,5.59347,0
57704,191,5.79892,0.20545,5.59347,0
57704,210,5.70291,0.10943,5.59347,0
57704,443,7.7802,2.18673,5.59347,0
57704,475,7.37044,1.77697,5.59347,0
57704,708,5.89932,0.30585,5.59347,0
57704,813,5.9137,0.32023,5.59347,0
57704,835,7.69049,2.09702,5.59347,0
57704,878,5.91657,0.32309,5.59347,0
57704,965,7.96684,2.37337,5.59347,0
57704,1125,6.39561,0.80214,5.59347,0
57704,1216,8.07725,2.48378,5.59347,0
57704,1219,9.20292,3.60945,5.59347,0
57704,1261,5.94024,0.34677,5.59347,0
57704,1348,5.82072,0.22725,5.59347,0
57704,1367,6.94091,1.34744,5.59347,0
57704,1628,5.81574,0.22227,5.59347,0
57704,1892,6.85623,1.26276,5.59347,0
57704,1991,7.70653,2.11306,5.59347,0
29232,149,4.64899,1.99402,2.65497,0
29232,182,4.71534,2.06037,2.65497,0
29232,191,4.68616,2.03119,2.65497,0
29232,210,4.70148,2.04651,2.65497,0
29232,443,4.26339,1.60842,2.65497,0
29232,475,4.37791,1.72293,2.65497,0
29232,708,4.68048,2.02551,2.65497,0
29232,813,4.69907,2.0441,2.65497,0
29232,835,3.49822,0.84325,2.65497,0
29232,878,4.6572,2.00223,2.65497,0
29232,965,2.96492,0.30995,2.65497,0
29232,1125,4.70571,2.05074,2.65497,0
29232,1216,3.48276,0.82779,2.65497,0
29232,1219,4.2132,1.55823,2.65497,0
29232,1261,4.68587,2.0309,2.65497,0
29232,1348,4.71549,2.06052,2.65497,0
29232,1367,4.77445,2.11948,2.65497,0
29232,1628,4.58727,1.9323,2.65497,0
29232,1892,4.37618,1.72121,2.65497,0
29232,1991,3.524,0.86903,2.65497,0
51624,149,10.18586,1.99902,8.18684,0
51624,182,10.2535,2.06667,8.18684,0
51624,191,10.22421,2.03737,8.18684,0
51624,210,10.24095,2.05411,8.18684,0
51624,443,9.77726,1.59042,8.18684,0
51624,475,9.89677,1.70993,8.18684,0
51624,708,10.2173,2.03047,8.18684,0
51624,813,10.23565,2.04882,8.18684,0
51624,835,9.01073,0.8239,8.18684,0
51624,878,10.19391,2.00708,8.18684,0
51624,965,8.47538,0.28854,8.18684,0
51624,1125,10.23674,2.0499,8.18684,0
51624,1216,8.99114,0.8043,8.18684,0
51624,1219,9.72809,1.54125,8.18684,0
51624,1261,10.22218,2.03534,8.18684,0
51624,1348,10.2531,2.06626,8.18684,0
51624,1367,10.29941,2.11258,8.18684,0
51624,1628,10.12763,1.94079,8.18684,0
51624,1892,9.90149,1.71466,8.18684,0
51624,1991,9.03632,0.84948,8.18684,0
54618,149,6.9471,1.91707,5.03003,0
54618,182,7.01863,1.9886,5.03003,0
54618,191,6.98901,1.95898,5.03003,0
54618,210,7.01038,1.98035,5.03003,0
54618,443,6.52504,1.49501,5.03003,0
54618,475,6.63578,1.60575,5.03003,0
54618,708,6.97839,1.94836,5.03003,0
54618,813,6.99604,1.96601,5.03003,0
54618,835,5.76401,0.73398,5.03003,0
54618,878,6.95471,1.92469,5.03003,0
54618,965,5.33795,0.30793,5.03003,0
54618,1125,6.98397,1.95394,5.03003,0
54618,1216,5.78565,0.75562,5.03003,0
54618,1219,6.60863,1.5786,5.03003,0
54618,1261,6.98181,1.95178,5.03003,0
54618,1348,7.01653,1.9865,5.03003,0
54618,1367,7.03864,2.00861,5.03003,0
54618,1628,6.90028,1.87025,5.03003,0
54618,1892,6.64104,1.61101,5.03003,0
54618,1991,5.79042,0.76039,5.03003,0
60871,149,2.00256,0.31478,1.68779,0
60871,182,1.86976,0.18197,1.68779,0
60871,191,1.89323,0.20545,1.68779,0
60871,210,1.79722,0.10943,1.68779,0
60871,443,3.87452,2.18673,1.68779,0
60871,475,3.46475,1.77697,1.68779,0
60871,708,1.99364,0.30585,1.68779,0
60871,813,2.00802,0.32023,1.68779,0
60871,835,3.7848,2.09702,1.68779,0
60871,878,2.01088,0.32309,1.68779,0
60871,965,4.06116,2.37337,1.68779,0
60871,1125,2.48993,0.80214,1.68779,0
60871,1216,4.17156,2.48378,1.68779,0
60871,1219,5.29724,3.60945,1.68779,0
60871,1261,2.03456,0.34677,1.68779,0
60871,1348,1.91504,0.22725,1.68779,0
60871,1367,3.03523,1.34744,1.68779,0
60871,1628,1.91006,0.22227,1.68779,0
60871,1892,2.95055,1.26276,1.68779,0
60871,1991,3.80084,2.11306,1.68779,0
57791,149,7.15288,0.16619,6.9867,0
57791,182,7.02369,0.037,6.9867,0
57791,191,7.05436,0.06766,6.9867,0
57791,210,7.0993,0.1126,6.9867,0
57791,443,9.03339,2.04669,6.9867,0
57791,475,8.61684,1.63014,6.9867,0
57791,708,7.1406,0.15391,6.9867,0
57791,813,7.15427,0.16757,6.9867,0
57791,835,8.97542,1.98872,6.9867,0
57791,878,7.15944,0.17274,6.9867,0
57791,965,9.28931,2.30262,6.9867,0
57791,1125,7.63717,0.65048,6.9867,0
57791,1216,9.36964,2.38294,6.9867,0
57791,1219,10.5107,3.524,6.9867,0
57791,1261,7.18081,0.19412,6.9867,0
57791,1348,7.0616,0.07491,6.9867,0
57791,1367,8.18193,1.19523,6.9867,0
57791,1628,7.22742,0.24072,6.9867,0
57791,1892,8.10124,1.11454,6.9867,0
57791,1991,8.99021,2.00351,6.9867,0
9981,149,4.34654,0.27977,4.06677,0
9981,182,4.21495,0.14818,4.06677,0
9981,191,4.23613,0.16936,4.06677,0
9981,210,4.13767,0.0709,4.06677,0
9981,443,6.21486,2.14808,4.06677,0
9981,475,5.80665,1.73988,4.06677,0
9981,708,4.33978,0.273,4.06677,0
9981,813,4.35603,0.28926,4.06677,0
9981,835,6.12437,2.05759,4.06677,0
9981,878,4.35567,0.2889,4.06677,0
9981,965,6.40409,2.33731,4.06677,0
9981,1125,4.83983,0.77305,4.06677,0
9981,1216,6.51158,2.44481,4.06677,0
9981,1219,7.63864,3.57187,4.06677,0
9981,1261,4.38199,0.31522,4.06677,0
9981,1348,4.2623,0.19553,4.06677,0
9981,1367,5.38413,1.31736,4.06677,0
9981,1628,4.261,0.19422,4.06677,0
9981,1892,5.29306,1.22629,4.06677,0
9981,1991,6.14035,2.07358,4.06677,0
10005,149,8.28225,0.16619,8.11606,0
10005,182,8.15306,0.037,8.11606,0
10005,191,8.18372,0.06766,8.11606,0
10005,210,8.22867,0.1126,8.11606,0
10005,443,10.16275,2.04669,8.11606,0
10005,475,9.7462,1.63014,8.11606,0
10005,708,8.26997,0.15391,8.11606,0
10005,813,8.28363,0.16757,8.11606,0
10005,835,10.10479,1.98872,8.11606,0
10005,878,8.2888,0.17274,8.11606,0
10005,965,10.41868,2.30262,8.11606,0
10005,1125,8.76654,0.65048,8.11606,0
10005,1216,10.499,2.38294,8.11606,0
10005,1219,11.64006,3.524,8.11606,0
10005,1261,8.31018,0.19412,8.11606,0
10005,1348,8.19097,0.07491,8.11606,0
10005,1367,9.3113,1.19523,8.11606,0
10005,1628,8.35678,0.24072,8.11606,0
10005,1892,9.2306,1.11454,8.11606,0
10005,1991,10.11957,2.00351,8.11606,0
3189,149,6.14275,0.16619,5.97657,0
3189,182,6.01356,0.037,5.97657,0
3189,191,6.04423,0.06766,5.97657,0
3189,210,6.08917,0.1126,5.97657,0
3189,443,8.02326,2.04669,5.97657,0
3189,475,7.60671,1.63014,5.97657,0
3189,708,6.13047,0.15391,5.97657,0
3189,813,6.14414,0.16757,5.97657,0
3189,835,7.96529,1.98872,5.97657,0
3189,878,6.14931,0.17274,5.97657,0
3189,965,8.27918,2.30262,5.97657,0
3189,1125,6.62704,0.65048,5.97657,0
3189,1216,8.35951,2.38294,5.97657,0
3189,1219,9.50057,3.524,5.97657,0
3189,1261,6.17069,0.19412,5.97657,0
3189,1348,6.05147,0.07491,5.97657,0
3189,1367,7.1718,1.19523,5.97657,0
3189,1628,6.21729,0.24072,5.97657,0
3189,1892,7.09111,1.11454,5.97657,0
3189,1991,7.98008,2.00351,5.97657,0
22611,149,4.13637,1.91707,2.2193,0
22611,182,4.2079,1.9886,2.2193,0
22611,191,4.17828,1.95898,2.2193,0
22611,210,4.19965,1.98035,2.2193,0
22611,443,3.71431,1.49501,2.2193,0
22611,475,3.82505,1.60575,2.2193,0
22611,708,4.16766,1.94836,2.2193,0
22611,813,4.18531,1.96601,2.2193,0
22611,835,2.95328,0.73398,2.2193,0
22611,878,4.14399,1.92469,2.2193,0
22611,965,2.52722,0.30793,2.2193,0
22611,1125,4.17324,1.95394,2.2193,0
22611,1216,2.97492,0.75562,2.2193,0
22611,1219,3.7979,1.5786,2.2193,0
22611,1261,4.17108,1.95178,2.2193,0
22611,1348,4.2058,1.9865,2.2193,0
22611,1367,4.22791,2.00861,2.2193,0
22611,1628,4.08955,1.87025,2.2193,0
22611,1892,3.83031,1.61101,2.2193,0
22611,1991,2.97969,0.76039,2.2193,0
