order_id,worker_id,service_time,t_p,t_d,t_w
58536,2971,21.18657,6.64894,9.82097,4.71667
58536,3026,17.65077,3.11314,9.82097,4.71667
58536,3036,23.01491,8.47728,9.82097,4.71667
58536,3114,19.93799,5.40036,9.82097,4.71667
58536,3121,21.44446,6.90683,9.82097,4.71667
58536,3124,31.39513,16.85749,9.82097,4.71667
58536,3363,14.79323,0.25559,9.82097,4.71667
58536,3364,21.50181,6.96418,9.82097,4.71667
58536,3562,21.44162,6.90399,9.82097,4.71667
58536,3970,17.41349,2.87586,9.82097,4.71667
58536,3986,18.40918,3.87155,9.82097,4.71667
58536,4044,41.56008,27.02245,9.82097,4.71667
58536,4244,20.45396,5.91633,9.82097,4.71667
58536,1048,23.60068,9.06305,9.82097,4.71667
13922,58,26.27495,1.0719,8.71971,16.48333
13922,110,26.2385,1.03545,8.71971,16.48333
13922,149,31.21021,6.00716,8.71971,16.48333
13922,411,27.57649,2.37345,8.71971,16.48333
13922,475,31.00759,5.80454,8.71971,16.48333
13922,770,30.95406,5.75102,8.71971,16.48333
13922,772,31.31152,6.10847,8.71971,16.48333
13922,813,31.6884,6.48536,8.71971,16.48333
13922,935,32.3321,7.12905,8.71971,16.48333
13922,976,36.27474,11.0717,8.71971,16.48333
13922,1057,40.26564,15.06259,8.71971,16.48333
13922,1072,30.93059,5.72754,8.71971,16.48333
13922,1096,34.64235,9.43931,8.71971,16.48333
13922,1121,31.0444,5.84135,8.71971,16.48333
13922,1279,31.05318,5.85014,8.71971,16.48333
13922,1339,30.99755,5.79451,8.71971,16.48333
13922,1493,35.11985,9.91681,8.71971,16.48333
13922,1511,31.01773,5.81469,8.71971,16.48333
13922,1534,41.00558,15.80253,8.71971,16.48333
13922,1751,26.95663,1.75359,8.71971,16.48333
13922,1886,26.32086,1.11781,8.71971,16.48333
13922,2129,29.37399,4.17094,8.71971,16.48333
13922,2253,31.02564,5.82259,8.71971,16.48333
13922,2318,31.06178,5.85873,8.71971,16.48333
13922,2353,31.34548,6.14244,8.71971,16.48333
13922,2679,26.35942,1.15637,8.71971,16.48333
13922,2971,26.34265,1.13961,8.71971,16.48333
13922,3026,32.33729,7.13425,8.71971,16.48333
13922,3036,36.3999,11.19686,8.71971,16.48333
13922,3114,27.54642,2.34337,8.71971,16.48333
13922,3121,26.33545,1.1324,8.71971,16.48333
13922,3124,38.11671,12.91366,8.71971,16.48333
13922,3363,31.12106,5.91802,8.71971,16.48333
13922,3364,27.82723,2.62419,8.71971,16.48333
13922,3562,26.43881,1.23576,8.71971,16.48333
13922,3970,32.49152,7.28847,8.71971,16.48333
13922,3986,30.80816,5.60512,8.71971,16.48333
13922,4044,48.90484,23.7018,8.71971,16.48333
13922,4244,25.33136,0.12831,8.71971,16.48333
13922,1048,39.28811,14.08507,8.71971,16.48333
26719,58,42.20835,10.30862,16.14973,15.75
26719,110,42.29867,10.39894,16.14973,15.75
26719,149,47.426,15.52627,16.14973,15.75
26719,411,43.04636,11.14663,16.14973,15.75
26719,475,47.89715,15.99742,16.14973,15.75
26719,770,47.57822,15.67849,16.14973,15.75
26719,772,46.6323,14.73257,16.14973,15.75
26719,813,46.72803,14.8283,16.14973,15.75
26719,935,48.49086,16.59113,16.14973,15.75
26719,976,41.46143,9.5617,16.14973,15.75
26719,1057,53.51685,21.61712,16.14973,15.75
26719,1072,47.43121,15.53148,16.14973,15.75
26719,1096,47.62156,15.72183,16.14973,15.75
26719,1121,47.92691,16.02718,16.14973,15.75
26719,1279,48.18715,16.28742,16.14973,15.75
26719,1339,48.07472,16.17499,16.14973,15.75
26719,1493,37.89433,5.9946,16.14973,15.75
26719,1511,47.67466,15.77493,16.14973,15.75
26719,1534,40.42542,8.52569,16.14973,15.75
26719,1751,42.20574,10.30601,16.14973,15.75
26719,1886,42.04293,10.1432,16.14973,15.75
26719,2129,38.97531,7.07558,16.14973,15.75
26719,2253,48.09013,16.1904,16.14973,15.75
26719,2318,47.99023,16.0905,16.14973,15.75
26719,2353,47.05769,15.15796,16.14973,15.75
26719,2679,42.06787,10.16814,16.14973,15.75
26719,2971,42.1292,10.22947,16.14973,15.75
26719,3026,50.20153,18.3018,16.14973,15.75
26719,3036,54.19427,22.29454,16.14973,15.75
26719,3114,43.02485,11.12512,16.14973,15.75
26719,3121,42.01389,10.11416,16.14973,15.75
26719,3124,49.66255,17.76282,16.14973,15.75
26719,3363,48.21856,16.31883,16.14973,15.75
26719,3364,41.46477,9.56504,16.14973,15.75
26719,3562,41.94111,10.04138,16.14973,15.75
26719,3970,50.30621,18.40648,16.14973,15.75
26719,3986,45.74904,13.84931,16.14973,15.75
26719,4044,59.54766,27.64793,16.14973,15.75
26719,4244,43.2335,11.33376,16.14973,15.75
26719,1048,57.13355,25.23382,16.14973,15.75
58590,58,39.20043,6.68174,18.11869,14.4
58590,110,39.09119,6.5725,18.11869,14.4
58590,149,34.54615,2.02746,18.11869,14.4
58590,411,38.00977,5.49108,18.11869,14.4
58590,475,33.36626,0.84757,18.11869,14.4
58590,770,33.90355,1.38486,18.11869,14.4
58590,772,35.88754,3.36885,18.11869,14.4
58590,813,36.23914,3.72045,18.11869,14.4
58590,935,34.71463,2.19594,18.11869,14.4
58590,976,49.58587,17.06718,18.11869,14.4
58590,1057,50.2314,17.71271,18.11869,14.4
58590,1072,34.13836,1.61967,18.11869,14.4
58590,1096,39.34662,6.82793,18.11869,14.4
58590,1121,33.35987,0.84118,18.11869,14.4
58590,1279,32.87603,0.35734,18.11869,14.4
58590,1339,33.01538,0.49669,18.11869,14.4
58590,1493,48.57281,16.05412,18.11869,14.4
58590,1511,33.81406,1.29537,18.11869,14.4
58590,1534,54.45396,21.93527,18.11869,14.4
58590,1751,38.9273,6.40861,18.11869,14.4
58590,1886,39.47035,6.95166,18.11869,14.4
58590,2129,42.45682,9.93813,18.11869,14.4
58590,2253,33.01448,0.4958,18.11869,14.4
58590,2318,33.25735,0.73866,18.11869,14.4
58590,2353,35.32274,2.80405,18.11869,14.4
58590,2679,39.36346,6.84477,18.11869,14.4
58590,2971,39.27311,6.75443,18.11869,14.4
58590,3026,35.56356,3.04487,18.11869,14.4
58590,3036,40.92312,8.40444,18.11869,14.4
58590,3114,38.03155,5.51286,18.11869,14.4
58590,3121,39.5293,7.01061,18.11869,14.4
58590,3124,49.41237,16.89368,18.11869,14.4
58590,3363,32.87809,0.35941,18.11869,14.4
58590,3364,39.59511,7.07642,18.11869,14.4
58590,3562,39.52752,7.00883,18.11869,14.4
58590,3970,35.31611,2.79742,18.11869,14.4
58590,3986,36.48501,3.96632,18.11869,14.4
58590,4044,59.55757,27.03888,18.11869,14.4
58590,4244,38.53306,6.01437,18.11869,14.4
58590,1048,41.47097,8.95228,18.11869,14.4
3975,58,37.49146,6.21362,13.17784,18.1
3975,110,37.38074,6.1029,13.17784,18.1
3975,149,31.60745,0.32961,13.17784,18.1
3975,411,35.80605,4.52821,13.17784,18.1
3975,475,32.82542,1.54758,13.17784,18.1
3975,770,32.29434,1.01649,13.17784,18.1
3975,772,32.30189,1.02404,13.17784,18.1
3975,813,32.64286,1.36502,13.17784,18.1
3975,935,32.51055,1.23271,13.17784,18.1
3975,976,48.37489,17.09705,13.17784,18.1
3975,1057,50.64062,19.36277,13.17784,18.1
3975,1072,32.07629,0.79844,13.17784,18.1
3975,1096,35.89543,4.61758,13.17784,18.1
3975,1121,32.81921,1.54137,13.17784,18.1
3975,1279,33.38545,2.10761,13.17784,18.1
3975,1339,33.23614,1.9583,13.17784,18.1
3975,1493,46.88362,15.60578,13.17784,18.1
3975,1511,32.36251,1.08466,13.17784,18.1
3975,1534,52.68275,21.4049,13.17784,18.1
3975,1751,36.92548,5.64764,13.17784,18.1
3975,1886,37.80753,6.52969,13.17784,18.1
3975,2129,40.43097,9.15313,13.17784,18.1
3975,2253,33.21446,1.93662,13.17784,18.1
3975,2318,32.92154,1.6437,13.17784,18.1
3975,2353,31.72485,0.44701,13.17784,18.1
3975,2679,37.65117,6.37333,13.17784,18.1
3975,2971,37.54853,6.27069,13.17784,18.1
3975,3026,36.66894,5.39109,13.17784,18.1
3975,3036,42.03525,10.75741,13.17784,18.1
3975,3114,35.83782,4.55998,13.17784,18.1
3975,3121,37.88006,6.60222,13.17784,18.1
3975,3124,49.39154,18.1137,13.17784,18.1
3975,3363,33.32003,2.04219,13.17784,18.1
3975,3364,37.32944,6.0516,13.17784,18.1
3975,3562,37.82289,6.54504,13.17784,18.1
3975,3970,36.43227,5.15443,13.17784,18.1
3975,3986,33.04237,1.76453,13.17784,18.1
3975,4044,59.83254,28.5547,13.17784,18.1
3975,4244,37.20768,5.92984,13.17784,18.1
3975,1048,42.268,10.99016,13.17784,18.1
36381,58,31.42997,0.95382,17.67615,12.8
36381,110,31.36268,0.88653,17.67615,12.8
36381,149,36.21604,5.73988,17.67615,12.8
36381,411,32.51817,2.04201,17.67615,12.8
36381,475,36.06122,5.58507,17.67615,12.8
36381,770,35.98458,5.50843,17.67615,12.8
36381,772,36.27857,5.80242,17.67615,12.8
36381,813,36.65022,6.17407,17.67615,12.8
36381,935,37.34515,6.869,17.67615,12.8
36381,976,41.80787,11.33171,17.67615,12.8
36381,1057,45.85529,15.37914,17.67615,12.8
36381,1072,35.95171,5.47556,17.67615,12.8
36381,1096,39.58475,9.1086,17.67615,12.8
36381,1121,36.09775,5.6216,17.67615,12.8
36381,1279,36.1325,5.65635,17.67615,12.8
36381,1339,36.07002,5.59386,17.67615,12.8
36381,1493,40.57337,10.09722,17.67615,12.8
36381,1511,36.0515,5.57535,17.67615,12.8
36381,1534,46.45355,15.9774,17.67615,12.8
36381,1751,31.96946,1.4933,17.67615,12.8
36381,1886,31.57215,1.096,17.67615,12.8
36381,2129,34.67869,4.20253,17.67615,12.8
36381,2253,36.097,5.62084,17.67615,12.8
36381,2318,36.11965,5.6435,17.67615,12.8
36381,2353,36.32749,5.85134,17.67615,12.8
36381,2679,31.55256,1.0764,17.67615,12.8
36381,2971,31.50681,1.03066,17.67615,12.8
36381,3026,37.56219,7.08604,17.67615,12.8
36381,3036,41.75331,11.27716,17.67615,12.8
36381,3114,32.48855,2.0124,17.67615,12.8
36381,3121,31.60863,1.13248,17.67615,12.8
36381,3124,43.72402,13.24787,17.67615,12.8
36381,3363,36.19692,5.72076,17.67615,12.8
36381,3364,32.87282,2.39666,17.67615,12.8
36381,3562,31.67148,1.19532,17.67615,12.8
36381,3970,37.69816,7.222,17.67615,12.8
36381,3986,35.76029,5.28413,17.67615,12.8
36381,4044,54.50988,24.03373,17.67615,12.8
36381,4244,30.74975,0.27359,17.67615,12.8
36381,1048,44.51231,14.03615,17.67615,12.8
46163,58,25.30242,6.57646,13.92596,4.8
46163,110,25.19302,6.46707,13.92596,4.8
46163,149,20.67702,1.95106,13.92596,4.8
46163,411,24.10446,5.3785,13.92596,4.8
46163,475,19.48047,0.75452,13.92596,4.8
46163,770,20.02212,1.29617,13.92596,4.8
46163,772,22.01317,3.28722,13.92596,4.8
46163,813,22.37119,3.64524,13.92596,4.8
46163,935,20.90061,2.17465,13.92596,4.8
46163,976,35.70655,16.98059,13.92596,4.8
46163,1057,36.42951,17.70355,13.92596,4.8
46163,1072,20.2572,1.53124,13.92596,4.8
46163,1096,25.50331,6.77735,13.92596,4.8
46163,1121,19.4772,0.75124,13.92596,4.8
46163,1279,18.97015,0.24419,13.92596,4.8
46163,1339,19.11327,0.38732,13.92596,4.8
46163,1493,34.68017,15.95422,13.92596,4.8
46163,1511,19.93558,1.20962,13.92596,4.8
46163,1534,40.56047,21.83451,13.92596,4.8
46163,1751,25.02456,6.2986,13.92596,4.8
46163,1886,25.57351,6.84755,13.92596,4.8
46163,2129,28.55579,9.82983,13.92596,4.8
46163,2253,19.11527,0.38932,13.92596,4.8
46163,2318,19.37369,0.64773,13.92596,4.8
46163,2353,21.45335,2.72739,13.92596,4.8
46163,2679,25.46557,6.73961,13.92596,4.8
46163,2971,25.3749,6.64894,13.92596,4.8
46163,3026,21.8391,3.11314,13.92596,4.8
46163,3036,27.20324,8.47728,13.92596,4.8
46163,3114,24.12631,5.40036,13.92596,4.8
46163,3121,25.63279,6.90683,13.92596,4.8
46163,3124,35.58345,16.85749,13.92596,4.8
46163,3363,18.98155,0.25559,13.92596,4.8
46163,3364,25.69013,6.96418,13.92596,4.8
46163,3562,25.62995,6.90399,13.92596,4.8
46163,3970,21.60181,2.87586,13.92596,4.8
46163,3986,22.59751,3.87155,13.92596,4.8
46163,4044,45.7484,27.02245,13.92596,4.8
46163,4244,24.64228,5.91633,13.92596,4.8
46163,1048,27.78901,9.06305,13.92596,4.8
58562,58,35.34274,9.80523,22.47084,3.06667
58562,110,35.44638,9.90887,22.47084,3.06667
58562,149,41.40006,15.86255,22.47084,3.06667
58562,411,37.24389,11.70638,22.47084,3.06667
58562,475,41.10855,15.57104,22.47084,3.06667
58562,770,41.11485,15.57735,22.47084,3.06667
58562,772,41.42242,15.88491,22.47084,3.06667
58562,813,41.76249,16.22498,22.47084,3.06667
58562,935,42.51643,16.97893,22.47084,3.06667
58562,976,27.00534,1.46783,22.47084,3.06667
58562,1057,37.84205,12.30455,22.47084,3.06667
58562,1072,41.10729,15.56978,22.47084,3.06667
58562,1096,44.33523,18.79772,22.47084,3.06667
58562,1121,41.14577,15.60826,22.47084,3.06667
58562,1279,41.05915,15.52164,22.47084,3.06667
58562,1339,41.03244,15.49493,22.47084,3.06667
58562,1493,29.49783,3.96032,22.47084,3.06667
58562,1511,41.17148,15.63398,22.47084,3.06667
58562,1534,33.41997,7.88246,22.47084,3.06667
58562,1751,36.10725,10.56974,22.47084,3.06667
58562,1886,35.01741,9.4799,22.47084,3.06667
58562,2129,33.51482,7.97731,22.47084,3.06667
58562,2253,41.06421,15.5267,22.47084,3.06667
58562,2318,41.14831,15.6108,22.47084,3.06667
58562,2353,41.51346,15.97595,22.47084,3.06667
58562,2679,35.1976,9.66009,22.47084,3.06667
58562,2971,35.3012,9.76369,22.47084,3.06667
58562,3026,41.25409,15.71658,22.47084,3.06667
58562,3036,43.01614,17.47863,22.47084,3.06667
58562,3114,37.208,11.67049,22.47084,3.06667
58562,3121,34.94049,9.40298,22.47084,3.06667
58562,3124,33.69834,8.16083,22.47084,3.06667
58562,3363,41.13974,15.60223,22.47084,3.06667
58562,3364,36.18466,10.64716,22.47084,3.06667
58562,3562,35.03373,9.49622,22.47084,3.06667
58562,3970,41.56241,16.0249,22.47084,3.06667
58562,3986,40.80309,15.26558,22.47084,3.06667
58562,4044,43.34508,17.80757,22.47084,3.06667
58562,4244,35.51679,9.97928,22.47084,3.06667
58562,1048,47.65256,22.11505,22.47084,3.06667
39217,58,55.49629,22.86207,11.41755,21.21667
39217,110,55.53834,22.90412,11.41755,21.21667
39217,149,58.92768,26.29347,11.41755,21.21667
39217,411,57.09172,24.45751,11.41755,21.21667
39217,475,57.92201,25.28779,11.41755,21.21667
39217,770,58.2938,25.65958,11.41755,21.21667
39217,772,59.79246,27.15824,11.41755,21.21667
39217,813,60.23996,27.60575,11.41755,21.21667
39217,935,59.61614,26.98192,11.41755,21.21667
39217,976,50.73484,18.10062,11.41755,21.21667
39217,1057,39.80757,7.17335,11.41755,21.21667
39217,1072,58.44438,25.81017,11.41755,21.21667
39217,1096,63.59656,30.96234,11.41755,21.21667
39217,1121,57.9495,25.31528,11.41755,21.21667
39217,1279,57.5008,24.86658,11.41755,21.21667
39217,1339,57.58892,24.9547,11.41755,21.21667
39217,1493,54.08526,21.45104,11.41755,21.21667
39217,1511,58.2788,25.64459,11.41755,21.21667
39217,1534,56.00038,23.36617,11.41755,21.21667
39217,1751,56.38604,23.75182,11.41755,21.21667
39217,1886,55.27052,22.6363,11.41755,21.21667
39217,2129,55.9519,23.31768,11.41755,21.21667
39217,2253,57.62383,24.98962,11.41755,21.21667
39217,2318,57.88058,25.24636,11.41755,21.21667
39217,2353,59.50309,26.86887,11.41755,21.21667
39217,2679,55.45007,22.81585,11.41755,21.21667
39217,2971,55.51547,22.88125,11.41755,21.21667
39217,3026,55.21389,22.57967,11.41755,21.21667
39217,3036,52.16286,19.52864,11.41755,21.21667
39217,3114,57.06398,24.42976,11.41755,21.21667
39217,3121,55.21005,22.57583,11.41755,21.21667
39217,3124,42.36726,9.73304,11.41755,21.21667
39217,3363,57.59877,24.96455,11.41755,21.21667
39217,3364,57.05332,24.4191,11.41755,21.21667
39217,3562,55.3729,22.73868,11.41755,21.21667
39217,3970,55.63399,22.99977,11.41755,21.21667
39217,3986,59.68906,27.05484,11.41755,21.21667
39217,4044,35.89678,3.26257,11.41755,21.21667
39217,4244,54.78725,22.15303,11.41755,21.21667
39217,1048,57.5898,24.95558,11.41755,21.21667
46124,58,20.16471,6.68174,7.5663,5.91667
46124,110,20.05547,6.5725,7.5663,5.91667
46124,149,15.51043,2.02746,7.5663,5.91667
46124,411,18.97405,5.49108,7.5663,5.91667
46124,475,14.33054,0.84757,7.5663,5.91667
46124,770,14.86783,1.38486,7.5663,5.91667
46124,772,16.85182,3.36885,7.5663,5.91667
46124,813,17.20341,3.72045,7.5663,5.91667
46124,935,15.6789,2.19594,7.5663,5.91667
46124,976,30.55015,17.06718,7.5663,5.91667
46124,1057,31.19567,17.71271,7.5663,5.91667
46124,1072,15.10263,1.61967,7.5663,5.91667
46124,1096,20.3109,6.82793,7.5663,5.91667
46124,1121,14.32415,0.84118,7.5663,5.91667
46124,1279,13.84031,0.35734,7.5663,5.91667
46124,1339,13.97965,0.49669,7.5663,5.91667
46124,1493,29.53708,16.05412,7.5663,5.91667
46124,1511,14.77834,1.29537,7.5663,5.91667
46124,1534,35.41824,21.93527,7.5663,5.91667
46124,1751,19.89158,6.40861,7.5663,5.91667
46124,1886,20.43462,6.95166,7.5663,5.91667
46124,2129,23.42109,9.93813,7.5663,5.91667
46124,2253,13.97876,0.4958,7.5663,5.91667
46124,2318,14.22163,0.73866,7.5663,5.91667
46124,2353,16.28701,2.80405,7.5663,5.91667
46124,2679,20.32774,6.84477,7.5663,5.91667
46124,2971,20.23739,6.75443,7.5663,5.91667
46124,3026,16.52784,3.04487,7.5663,5.91667
46124,3036,21.8874,8.40444,7.5663,5.91667
46124,3114,18.99582,5.51286,7.5663,5.91667
46124,3121,20.49357,7.01061,7.5663,5.91667
46124,3124,30.37665,16.89368,7.5663,5.91667
46124,3363,13.84237,0.35941,7.5663,5.91667
46124,3364,20.55938,7.07642,7.5663,5.91667
46124,3562,20.4918,7.00883,7.5663,5.91667
46124,3970,16.28039,2.79742,7.5663,5.91667
46124,3986,17.44929,3.96632,7.5663,5.91667
46124,4044,40.52184,27.03888,7.5663,5.91667
46124,4244,19.49733,6.01437,7.5663,5.91667
46124,1048,22.43524,8.95228,7.5663,5.91667
42551,58,22.53878,6.46052,3.37825,12.7
42551,110,22.42832,6.35007,3.37825,12.7
42551,149,17.67871,1.60046,3.37825,12.7
42551,411,21.26179,5.18353,3.37825,12.7
42551,475,16.49117,0.41291,3.37825,12.7
42551,770,17.02703,0.94878,3.37825,12.7
42551,772,19.01496,2.93671,3.37825,12.7
42551,813,19.37292,3.29467,3.37825,12.7
42551,935,17.97069,1.89243,3.37825,12.7
42551,976,33.04714,16.96889,3.37825,12.7
42551,1057,34.02121,17.94296,3.37825,12.7
42551,1072,17.26193,1.18368,3.37825,12.7
42551,1096,22.52077,6.44252,3.37825,12.7
42551,1121,16.48334,0.40509,3.37825,12.7
42551,1279,16.30989,0.23164,3.37825,12.7
42551,1339,16.26834,0.19008,3.37825,12.7
42551,1493,31.94854,15.87029,3.37825,12.7
42551,1511,16.93846,0.86021,3.37825,12.7
42551,1534,37.8222,21.74395,3.37825,12.7
42551,1751,22.2175,6.13924,3.37825,12.7
42551,1886,22.81852,6.74026,3.37825,12.7
42551,2129,25.76319,9.68494,3.37825,12.7
42551,2253,16.23656,0.1583,3.37825,12.7
42551,2318,16.38136,0.3031,3.37825,12.7
42551,2353,18.45493,2.37667,3.37825,12.7
42551,2679,22.70267,6.62441,3.37825,12.7
42551,2971,22.60956,6.53131,3.37825,12.7
42551,3026,19.54096,3.4627,3.37825,12.7
42551,3036,24.90598,8.82773,3.37825,12.7
42551,3114,21.28518,5.20693,3.37825,12.7
42551,3121,22.88018,6.80193,3.37825,12.7
42551,3124,33.10677,17.02852,3.37825,12.7
42551,3363,16.21334,0.13509,3.37825,12.7
42551,3364,22.85188,6.77363,3.37825,12.7
42551,3562,22.86931,6.79106,3.37825,12.7
42551,3970,19.30483,3.22658,3.37825,12.7
42551,3986,19.60909,3.53083,3.37825,12.7
42551,4044,43.32217,27.24392,3.37825,12.7
42551,4244,21.92954,5.85129,3.37825,12.7
42551,1048,25.43287,9.35462,3.37825,12.7
52331,58,42.43227,6.46052,28.92175,7.05
52331,110,42.32182,6.35007,28.92175,7.05
52331,149,37.5722,1.60046,28.92175,7.05
52331,411,41.15528,5.18353,28.92175,7.05
52331,475,36.38466,0.41291,28.92175,7.05
52331,770,36.92052,0.94878,28.92175,7.05
52331,772,38.90845,2.93671,28.92175,7.05
52331,813,39.26642,3.29467,28.92175,7.05
52331,935,37.86418,1.89243,28.92175,7.05
52331,976,52.94064,16.96889,28.92175,7.05
52331,1057,53.9147,17.94296,28.92175,7.05
52331,1072,37.15542,1.18368,28.92175,7.05
52331,1096,42.41427,6.44252,28.92175,7.05
52331,1121,36.37683,0.40509,28.92175,7.05
52331,1279,36.20338,0.23164,28.92175,7.05
52331,1339,36.16183,0.19008,28.92175,7.05
52331,1493,51.84203,15.87029,28.92175,7.05
52331,1511,36.83196,0.86021,28.92175,7.05
52331,1534,57.7157,21.74395,28.92175,7.05
52331,1751,42.11099,6.13924,28.92175,7.05
52331,1886,42.71201,6.74026,28.92175,7.05
52331,2129,45.65669,9.68494,28.92175,7.05
52331,2253,36.13005,0.1583,28.92175,7.05
52331,2318,36.27485,0.3031,28.92175,7.05
52331,2353,38.34842,2.37667,28.92175,7.05
52331,2679,42.59616,6.62441,28.92175,7.05
52331,2971,42.50306,6.53131,28.92175,7.05
52331,3026,39.43445,3.4627,28.92175,7.05
52331,3036,44.79947,8.82773,28.92175,7.05
52331,3114,41.17867,5.20693,28.92175,7.05
52331,3121,42.77368,6.80193,28.92175,7.05
52331,3124,53.00026,17.02852,28.92175,7.05
